datadate,account_value
20240409,1000000.0
20240410,997328.8578531266
20240411,997048.2105405807
20240412,997048.2105405807
20240415,997048.2105405807
20240416,998508.9912790298
20240417,998926.4601812363
20240418,1004711.091605568
20240419,1015953.5335411149
20240422,1023416.2708458024
20240423,1029820.6475090104
20240424,1028708.0912193375
20240425,1020003.8775199967
20240426,1018983.8952463149
20240429,1018983.8952463149
20240430,1018983.8952463149
20240501,1018983.8952463149
20240502,1021772.4877368928
20240503,1021863.3539203643
20240506,1027578.728909111
20240507,1030704.7078820267
20240508,1035068.0305443802
20240509,1047685.3104668655
20240510,1053051.0193139114
20240513,1049084.7964135208
20240514,1053877.5762902298
20240515,1057787.6616784134
20240516,1059680.3983117142
20240517,1066659.8783470725
20240520,1061618.0080086326
20240521,1064039.0523811912
20240522,1056980.2490288352
20240523,1037657.9147774315
20240524,1038738.9058434105
20240528,1037700.1816419412
20240529,1032855.0217881968
20240530,1033954.8207574654
20240531,1048969.1255796242
20240603,1043940.501671444
20240604,1048090.8755804406
20240605,1048522.1107488977
20240606,1048175.1881491052
20240607,1040736.9882208215
20240610,1041202.8862387048
20240611,1030480.910706173
20240612,1027154.7327658044
20240613,1023803.9522405969
20240614,1020578.4483877526
20240617,1023216.7846332894
20240618,1024290.4707922784
20240620,1032959.700990963
20240621,1029426.5546541634
20240624,1044590.810877842
20240625,1034885.5856218758
20240626,1033930.4724531594
20240627,1032304.4472380105
20240628,1042372.927857441
20240701,1041109.9797487679
20240702,1040068.8799679393
20240703,1040068.8799679393
20240705,1040068.8799679393
20240708,1040068.8799679393
20240709,1040068.8799679393
