datadate,account_value
20230710,1000000.0
20230711,1002335.4069101334
20230712,1005235.2090946198
20230713,1006039.3501331331
20230714,1000807.5273672105
20230717,1002117.9100392075
20230718,1012411.3874107973
20230719,1015160.2003818513
20230720,1019675.9836122667
20230721,1017109.0284313508
20230724,1022132.3586867505
20230725,1018483.0761092359
20230726,1018591.4966090375
20230727,1015299.7987120801
20230728,1016267.2870009595
20230731,1024960.3054774457
20230801,1022207.3700545484
20230802,1013281.1319125348
20230803,1015832.1683943921
20230804,1010409.4676097089
20230807,1018834.3156951123
20230808,1014200.2199538404
20230809,1012161.1549418622
20230810,1014839.1492198163
20230811,1019172.2529967481
20230814,1020993.8935816938
20230815,1005957.4412711316
20230816,999487.2329581433
20230817,995199.6632254773
20230818,997697.5783827954
20230821,994860.102342909
20230822,991730.9297316724
20230823,995735.0145323926
20230824,989096.4783175641
20230825,996832.5680411512
20230828,1001160.7331946546
20230829,1006141.4471800977
20230830,1007995.762586897
20230831,1005662.0378306562
20230901,1010202.8623736554
20230905,1003003.0547011548
20230906,1000330.804724043
20230907,1001769.419246977
20230908,1004456.4458811933
20230911,1004722.8691657239
20230912,1011235.3817485028
20230913,1009703.1990321332
20230914,1015685.3866389447
20230915,1006978.066688841
20230918,1009509.7698405439
20230919,1006324.8559516126
20230920,1002346.9688342267
20230921,987399.657823866
20230922,984712.1953013593
20230925,982911.268862074
20230926,974786.8724673444
20230927,974721.0168765241
20230928,978147.1583979779
20230929,970470.9072020703
20231002,961131.1506198102
20231003,952905.0617182904
20231004,951171.6447909528
20231005,948943.9042609388
