datadate,account_value
20200406,1000000.0
20200407,1000357.6940275191
20200408,1000176.0043386456
20200409,1000176.0043386456
20200413,1000176.0043386456
20200414,1000176.0043386456
20200415,1000176.0043386456
20200416,1000176.0043386456
20200417,1000176.0043386456
20200420,1000176.0043386456
20200421,1000176.0043386456
20200422,1000176.0043386456
20200423,1000176.0043386456
20200424,1000176.0043386456
20200427,1000176.0043386456
20200428,1000176.0043386456
20200429,1000176.0043386456
20200430,1000176.0043386456
20200501,1000176.0043386456
20200504,1000176.0043386456
20200505,1000176.0043386456
20200506,1000176.0043386456
20200507,1000176.0043386456
20200508,1000176.0043386456
20200511,1000176.0043386456
20200512,1000176.0043386456
20200513,1000176.0043386456
20200514,1000176.0043386456
20200515,1000176.0043386456
20200518,1000176.0043386456
20200519,1000176.0043386456
20200520,1000176.0043386456
20200521,1000176.0043386456
20200522,999964.559781837
20200526,1009258.2655792234
20200527,1022552.5791913983
20200528,1017916.4603448865
20200529,1016013.8105686948
20200601,1019680.0814527089
20200602,1029154.5785878713
20200603,1049153.6328557546
20200604,1046147.4593328054
20200605,1076341.8872922475
20200608,1090031.755582195
20200609,1076810.9861463124
20200610,1064400.9925588185
20200611,994601.6145604665
20200612,1011650.9989408071
20200615,1018075.3299878652
20200616,1034566.1550801808
20200617,1033531.6114400404
20200618,1033531.6114400404
20200619,1033531.6114400404
20200622,1033531.6114400404
20200623,1033531.6114400404
20200624,1033531.6114400404
20200625,1033531.6114400404
20200626,1033531.6114400404
20200629,1033531.6114400404
20200630,1033531.6114400404
20200701,1033531.6114400404
20200702,1033531.6114400404
20200706,1033531.6114400404
