datadate,account_value
20170705,1000000.0
20170706,998839.2737771991
20170707,999988.8163017274
20170710,999988.7350242616
20170711,999734.6350709917
20170712,1003637.5525512696
20170713,1004125.1672842028
20170714,1007144.8752384187
20170717,1007702.0774670107
20170718,1004520.8553354151
20170719,1008957.4772129824
20170720,1009174.5427407133
20170721,1006824.1969192297
20170724,1004791.893172949
20170725,1008581.8348003179
20170726,1007487.3920743963
20170727,1011452.9242132207
20170728,1013358.7631166478
20170731,1015904.0531785985
20170801,1020211.1867425939
20170802,1019605.7375638982
20170803,1020709.6621053716
20170804,1025053.9228475591
20170807,1025502.2218130132
20170808,1024192.2506807348
20170809,1021089.2027471563
20170810,1010455.0987070104
20170811,1010948.1863344213
20170814,1019218.572887232
20170815,1020312.4724863073
20170816,1023290.9987714788
20170817,1010163.7436674138
20170818,1008821.9564054509
20170821,1009401.7430761358
20170822,1018682.4147108097
20170823,1012707.2685602208
20170824,1011303.1040304204
20170825,1013457.7255151769
20170828,1010847.7318704625
20170829,1013832.2870214483
20170830,1017628.044143488
20170831,1019915.7756193181
20170901,1019284.7041357061
20170905,1004957.3538606664
20170906,1006601.4584558507
20170907,1005124.819024851
20170908,1007006.4856145879
20170911,1020244.0330236455
20170912,1026187.9126470586
20170913,1026299.5660989782
20170914,1028063.6423528692
20170915,1030859.510185053
20170918,1034002.0052755376
20170919,1037932.4555566808
20170920,1036078.0009706517
20170921,1032897.0614545842
20170922,1033358.3977449437
20170925,1030708.9065988561
20170926,1030016.1546323797
20170927,1032537.0854757329
20170928,1032758.3996027013
20170929,1036111.5196683904
20171002,1043789.4895170232
