datadate,account_value
20190708,1000000.0
20190709,999437.0440425872
20190710,1000796.3546165467
20190711,1003674.5186244964
20190712,1011321.4671810151
20190715,1012898.2887226106
20190716,1010626.5847801515
20190717,1003627.7885689088
20190718,1008400.1085686036
20190719,1002981.1680549928
20190722,1006743.7848686525
20190723,1013540.551432068
20190724,1012718.65473407
20190725,1012520.4057258912
20190726,1013642.2335457155
20190729,1018083.5618843385
20190730,1014627.7127022096
20190731,1013613.0858085403
20190801,1012022.1644756088
20190802,1009376.3397392044
20190805,992928.1653590926
20190806,1001850.7834151993
20190807,999639.3519206771
20190808,1015982.5329372177
20190809,1009837.7276617851
20190812,995049.6433722343
20190813,1009128.1850249137
20190814,979366.2555548515
20190815,981117.8708388176
20190816,980136.7554141234
20190819,980136.7554141234
20190820,980136.7554141234
20190821,980136.7554141234
20190822,980136.7554141234
20190823,980136.7554141234
20190826,980136.7554141234
20190827,980136.7554141234
20190828,980136.7554141234
20190829,980136.7554141234
20190830,980136.7554141234
20190903,980136.7554141234
20190904,980136.7554141234
20190905,980136.7554141234
20190906,980136.7554141234
20190909,980136.7554141234
20190910,980136.7554141234
20190911,980136.7554141234
20190912,980136.7554141234
20190913,980136.7554141234
20190916,980136.7554141234
20190917,980017.3380068968
20190918,980057.5793872069
20190919,979706.9766566464
20190920,978421.0685794064
20190923,979688.9903430172
20190924,976646.7783442682
20190925,980364.1787173457
20190926,979667.9939837642
20190927,979667.9939837642
20190930,979667.9939837642
20191001,979667.9939837642
20191002,979667.9939837642
20191003,979667.9939837642
