datadate,account_value
20190405,1000000.0
20190408,999999.1586513519
20190409,999215.8332290648
20190410,1000690.4997585295
20190411,1000833.6254819868
20190412,1014999.3438129424
20190415,1011030.1237966537
20190416,1012231.4379302978
20190417,1020671.7379263305
20190418,1023814.4539270896
20190422,1021068.0570541667
20190423,1026927.6745415783
20190424,1025955.107212223
20190425,1028925.3072939757
20190426,1031062.4262009505
20190429,1030031.3905153428
20190430,1030133.0870206988
20190501,1027470.8997692263
20190502,1024052.6925048984
20190503,1029052.316784302
20190506,1026829.6965143359
20190507,1014732.6427505647
20190508,1012852.2485733187
20190509,1007893.228429413
20190510,1014846.5523413317
20190513,993515.513133713
20190514,1002249.5301891005
20190515,1008231.9790371592
20190516,1018479.7782117045
20190517,1014178.518985924
20190520,1010504.9032792856
20190521,1016284.7118006021
20190522,1012823.5371446878
20190523,1000579.6631784708
20190524,1003237.0787973673
20190528,995375.342396763
20190529,990910.2078409464
20190530,993511.3452234537
20190531,981991.561272648
20190603,989921.1040888102
20190604,1007046.2497644693
20190605,1014337.7609148294
20190606,1021674.8490152628
20190607,1031244.8567896158
20190610,1033630.250096348
20190611,1033667.119980839
20190612,1031128.5335169107
20190613,1037146.2558832437
20190614,1038555.845547703
20190617,1036239.8346834452
20190618,1042799.3823099405
20190619,1045251.6286402018
20190620,1053354.2612314494
20190621,1051447.6922693523
20190624,1052177.4201860698
20190625,1045615.337822941
20190626,1044271.5624857218
20190627,1046100.8928499491
20190628,1056061.8138780864
20190701,1063975.9277620586
20190702,1068755.7240457805
20190703,1074760.583249119
20190705,1074080.251168278
