datadate,account_value
20220707,1000000.0
20220708,999668.6207420351
20220711,999486.1508495333
20220712,999486.1508495333
20220713,999486.1508495333
20220714,999486.1508495333
20220715,999486.1508495333
20220718,999486.1508495333
20220719,999486.1508495333
20220720,999486.1508495333
20220721,1000306.3361583712
20220722,999182.0090988162
20220725,1000580.319842911
20220726,999454.7830802919
20220727,1014866.1514450075
20220728,1030092.1443587916
20220729,1033209.508555569
20220801,1032176.3307615473
20220802,1030484.1041879846
20220803,1034858.3456308555
20220804,1032569.6602037619
20220805,1033124.2802950095
20220808,1032501.7720457265
20220809,1035577.8614658774
20220810,1050095.5176090659
20220811,1047556.3464207114
20220812,1062707.5395359457
20220815,1067833.0776218832
20220816,1070612.8506931723
20220817,1067753.0368198813
20220818,1068965.7541355551
20220819,1064155.457779354
20220822,1047216.027435726
20220823,1037575.2874149741
20220824,1037207.1954349936
20220825,1046919.4263462485
20220826,1014636.6429447592
20220829,1009929.3847813071
20220830,1001316.364166683
20220831,996714.2709202231
20220901,1004500.3037418784
20220902,991299.4628605307
20220906,984179.6953586997
20220907,998226.7117161215
20220908,1006432.6714786948
20220909,1014841.244232601
20220912,1024054.6436466635
20220913,988215.6655125082
20220914,985023.0798954428
20220915,986620.4296574057
20220916,983823.8934788168
20220919,988241.3339085043
20220920,980549.8202366293
20220921,966073.62907452
20220922,963327.7994083823
20220923,948590.0513920248
20220926,939723.68426556
20220927,931288.6335911215
20220928,944633.7356724204
20220929,932365.8746952475
20220930,920095.4106296957
20221003,941091.2125248373
20221004,965275.1695713461
