datadate,account_value
20160104,1000000.0
20160105,1000131.0938484193
20160106,997307.012896538
20160107,989653.4110080721
20160108,985310.754648018
20160111,986791.6325183868
20160112,992436.117683029
20160113,976320.778447914
20160114,985693.537309265
20160115,968703.2392055511
20160119,972842.6408794402
20160120,958698.0360445689
20160121,966409.0868944834
20160122,972842.6573538493
20160125,964336.4795241068
20160126,982874.6321139048
20160127,967543.0976938914
20160128,970758.2815508555
20160129,995368.1804041575
20160201,998021.6739000987
20160202,986798.1210341166
20160203,997418.2531237315
20160204,1000070.6271452616
20160205,981640.9188341807
20160208,970237.7244391154
20160209,974073.9618849467
20160210,973496.0672659586
20160211,955554.849273176
20160212,972204.251365156
20160216,986441.2484888743
20160217,1000225.9090227793
20160218,998550.9391474436
20160219,996868.4430384348
20160222,1010399.7157835673
20160223,1003700.1207003306
20160224,1005208.5970225047
20160225,1016514.1177611063
20160226,1015149.1561140727
20160229,1007540.359202833
20160301,1027210.9995684336
20160302,1027029.417796583
20160303,1026619.0768465708
20160304,1029520.8423170756
20160307,1032461.6043085764
20160308,1030528.3144774149
20160309,1032191.871539564
20160310,1033063.4078478526
20160311,1048472.2477183054
20160314,1050362.549727888
20160315,1053790.3298964214
20160316,1058355.5689272594
20160317,1065028.627267332
20160318,1074745.7368731212
20160321,1075280.0283865642
20160322,1074286.1930269909
20160323,1074002.0657667827
20160324,1072077.762179823
20160328,1073878.847056837
20160329,1078875.5672926616
20160330,1083501.3938479137
20160331,1078716.0832991314
20160401,1084860.6603483867
20160404,1083364.9916948986
