datadate,account_value
20200707,1000000.0
20200708,1001085.6141956329
20200709,1000898.7014516828
20200710,1000898.7014516828
20200713,1000898.7014516828
20200714,1000898.7014516828
20200715,1002108.0590593334
20200716,1000200.5498584744
20200717,997585.9447832103
20200720,997986.4668313977
20200721,1001699.1310783383
20200722,1005375.087397987
20200723,990878.5960001294
20200724,979945.5768503491
20200727,980479.458693916
20200728,979498.9856359249
20200729,980540.7335729364
20200730,980352.7163675072
20200731,980352.7163675072
20200803,980352.7163675072
20200804,980352.7163675072
20200805,980352.7163675072
20200806,980352.7163675072
20200807,980352.7163675072
20200810,980352.7163675072
20200811,980352.7163675072
20200812,980352.7163675072
20200813,980352.7163675072
20200814,980352.7163675072
20200817,980352.7163675072
20200818,980352.7163675072
20200819,980352.7163675072
20200820,980352.7163675072
20200821,980352.7163675072
20200824,980352.7163675072
20200825,980352.7163675072
20200826,980352.7163675072
20200827,980352.7163675072
20200828,980352.7163675072
20200831,978677.7999673609
20200901,978480.3448888543
20200902,978480.3448888543
20200903,978480.3448888543
20200904,978100.9399896384
20200908,966031.4343370199
20200909,974071.742881751
20200910,959826.5948390723
20200911,963961.8552118064
20200914,976279.7951584312
20200915,972617.9356918784
20200916,975641.4642181846
20200917,970938.265586898
20200918,963170.6517944785
20200921,946558.708290145
20200922,946399.578628585
20200923,927802.5903244468
20200924,926874.8055531837
20200925,926874.8055531837
20200928,929861.0005137778
20200929,926381.5442307806
20200930,933875.0995753622
20201001,933443.964917693
20201002,927826.5398313226
