datadate,account_value
20210407,1000000.0
20210408,999648.7980831146
20210409,999450.8826919553
20210412,999450.8826919553
20210413,999450.8826919553
20210414,999450.8826919553
20210415,1001345.2085716245
20210416,1003042.7851207729
20210419,1002640.1998447414
20210420,1002640.1998447414
20210421,1002640.1998447414
20210422,1000764.5106979366
20210423,1002390.2315540311
20210426,1000694.3722656248
20210427,1001171.0555267333
20210428,995911.7737209318
20210429,1008645.5758439559
20210430,1003345.1274204177
20210503,1014697.9170055923
20210504,1017062.4163534011
20210505,1016045.3573398512
20210506,1016045.3573398512
20210507,1016045.3573398512
20210510,1016045.3573398512
20210511,1016045.3573398512
20210512,1011055.2255229873
20210513,1015953.2251079482
20210514,1020803.2721527022
20210517,1019762.3828685683
20210518,1016046.4985370559
20210519,1009898.6913309401
20210520,1015088.9118701476
20210521,1019730.1097993888
20210524,1023982.7319929771
20210525,1025290.7416151237
20210526,1025689.5474293632
20210527,1030851.0285405692
20210528,1029195.5118742256
20210601,1027767.3948164253
20210602,1029396.2992658882
20210603,1027701.5142736702
20210604,1028828.0662946968
20210607,1027787.382861164
20210608,1026410.493685749
20210609,1020860.7683859138
20210610,1025019.1562681465
20210611,1025591.3402662544
20210614,1022352.5835790901
20210615,1021280.8680029182
20210616,1012005.7975569038
20210617,1007200.1235151557
20210618,993331.1096906929
20210621,1011764.7121496467
20210622,1016246.068572071
20210623,1014630.4531126289
20210624,1020976.8305235176
20210625,1034123.229636219
20210628,1033089.1361942977
20210629,1032586.4181191177
20210630,1032382.5062420577
20210701,1032382.5062420577
20210702,1032382.5062420577
20210706,1032382.5062420577
