datadate,account_value
20211005,1000000.0
20211006,1000855.6548675537
20211007,1005544.8957313539
20211008,1004407.0807174684
20211011,996758.1341743472
20211012,993121.5874132235
20211013,991664.785579117
20211014,1001208.0294146272
20211015,1013333.4642519685
20211018,1014338.7082247469
20211019,1019210.6063418123
20211020,1019119.7332796785
20211021,1020740.9918894502
20211022,1020298.5638956758
20211025,1024254.0350832674
20211026,1021899.5806536409
20211027,1010230.7767061922
20211028,1014717.176658127
20211029,1013702.4596676219
20211101,1013702.4596676219
20211102,1014425.4522510874
20211103,1014920.7857521406
20211104,1011797.32855457
20211105,1025996.09833759
20211108,1025760.3644300582
20211109,1021266.2249647261
20211110,1017148.4921003463
20211111,1009575.2195020796
20211112,1014392.120228398
20211115,1019901.007526982
20211116,1025626.8674512984
20211117,1018491.4406477095
20211118,1022322.1966596724
20211119,1012835.020039189
20211122,1016742.0729261519
20211123,1023668.280171025
20211124,1024600.8966413619
20211126,998840.5377699019
20211129,1000563.855396855
20211130,986232.7184187056
20211201,978289.6000867964
20211202,1001875.4454542281
20211203,998109.9538465621
20211206,1019427.7427869918
20211207,1033467.0517622115
20211208,1035740.4109693648
20211209,1035769.3997694136
20211210,1040674.7549787642
20211213,1024948.6470075728
20211214,1024310.5049635054
20211215,1034033.3308454634
20211216,1033820.7796674849
20211217,1032786.9619620405
20211220,1029883.6020533643
20211221,1038267.5253024183
20211222,1043396.1504294476
20211223,1048246.1870501599
20211227,1058278.882974503
20211228,1061621.0118006445
20211229,1062585.8785570837
20211230,1059641.1419047094
20211231,1059703.0962237096
20220103,1069886.1289385534
