datadate,account_value
20180705,1000000.0
20180706,1000284.2128288269
20180709,1004157.9560626984
20180710,1007322.673677635
20180711,1000205.526259613
20180712,1006107.7464025496
20180713,1011960.9276342391
20180716,1014255.1252584456
20180717,1010544.6122793197
20180718,1017569.9310735702
20180719,1009900.9812940597
20180720,1008421.2928232192
20180723,1007763.6655420302
20180724,1017025.8803152083
20180725,1022186.6854509353
20180726,1028421.4221357345
20180727,1025838.4969858169
20180730,1016956.1777757644
20180731,1022043.4988759994
20180801,1016714.2511915206
20180802,1018220.0742811202
20180803,1020566.015078926
20180806,1020898.7355855941
20180807,1028959.2821477889
20180808,1024550.5975297926
20180809,1021916.6827386855
20180810,1014517.8437932967
20180813,1010864.3474363326
20180814,1014839.5099519729
20180815,1001415.1294988631
20180816,1023885.6418146132
20180817,1027171.9493249892
20180820,1031485.6242364882
20180821,1036030.8394006728
20180822,1031540.2037843703
20180823,1026722.4410051345
20180824,1032361.1301416396
20180827,1043786.1576875686
20180828,1042326.2698492049
20180829,1042548.6083864211
20180830,1035334.5106672286
20180831,1031849.5907873153
20180904,1030979.7244962691
20180905,1034157.2999757766
20180906,1036668.5848287581
20180907,1033249.0770105361
20180910,1023581.1255239486
20180911,1028623.1744455337
20180912,1039054.7712434768
20180913,1045711.2516893386
20180914,1048561.6198114394
20180917,1045769.5684064864
20180918,1056154.198754692
20180919,1063790.5315660476
20180920,1073301.6257986068
20180921,1078342.9778131484
20180924,1072453.1477025985
20180925,1068628.6200288772
20180926,1062697.3775476455
20180927,1067208.6206430434
20180928,1070895.9876684188
20181001,1083121.2504018783
20181002,1091655.7981809615
