datadate,account_value
20240108,1000000.0
20240109,997730.6443277358
20240110,997349.9431921
20240111,997349.9431921
20240112,996558.5050855633
20240116,990220.2011344908
20240117,989463.1166049954
20240118,989463.1166049954
20240119,989463.1166049954
20240122,989463.1166049954
20240123,989463.1166049954
20240124,989463.1166049954
20240125,989463.1166049954
20240126,989463.1166049954
20240129,989463.1166049954
20240130,989463.1166049954
20240131,989463.1166049954
20240201,989463.1166049954
20240202,989463.1166049954
20240205,989463.1166049954
20240206,989463.1166049954
20240207,989463.1166049954
20240208,989463.1166049954
20240209,989463.1166049954
20240212,989463.1166049954
20240213,989463.1166049954
20240214,989463.1166049954
20240215,989463.1166049954
20240216,989463.1166049954
20240220,989463.1166049954
20240221,990453.2308761593
20240222,998236.9025068278
20240223,999012.7612489391
20240226,997928.0644608932
20240227,1000072.156672813
20240228,1004687.4919178691
20240229,1005335.0019009318
20240301,1004329.6738577379
20240304,1004329.6738577379
20240305,1004329.6738577379
20240306,1004329.6738577379
20240307,1004329.6738577379
20240308,1004329.6738577379
20240311,1004003.1161873355
20240312,1007305.5926605717
20240313,1008587.2751075932
20240314,1007578.6901277311
20240315,1007578.6901277311
20240318,1007578.6901277311
20240319,1007578.6901277311
20240320,1007578.6901277311
20240321,1007578.6901277311
20240322,1007578.6901277311
20240325,1007578.6901277311
20240326,1007578.6901277311
20240327,1007578.6901277311
20240328,1007578.6901277311
20240401,1007578.6901277311
20240402,1007578.6901277311
20240403,1007578.6901277311
20240404,1007578.6901277311
20240405,1007578.6901277311
20240408,1007578.6901277311
