datadate,account_value
20231006,1000000.0
20231009,1000600.5488836287
20231010,1001379.3106410978
20231011,998565.9612058637
20231012,996615.5876901625
20231013,1009370.9272148741
20231016,1014488.0693638456
20231017,1016097.7335045469
20231018,1013373.4855053556
20231019,1006796.5014641416
20231020,1001630.4328053129
20231023,992667.9623081816
20231024,1000581.4318916929
20231025,1007124.0995495451
20231026,1001325.5525543821
20231027,989157.210789932
20231030,1002514.3951561583
20231031,1011185.0166237486
20231101,1011682.2616455687
20231102,1024356.6939461363
20231103,1023170.7327152822
20231106,1025652.3024135245
20231107,1027113.2719651602
20231108,1023130.3661151159
20231109,1019848.9064479101
20231110,1026261.7769694555
20231113,1029331.9642170103
20231114,1032427.0388418406
20231115,1033347.8397714327
20231116,1040918.0851976107
20231117,1041190.1229783724
20231120,1043602.9616815279
20231121,1048252.231186075
20231122,1052928.0762712192
20231124,1057963.1751558017
20231127,1055006.822391672
20231128,1053191.6942331027
20231129,1050065.4468156528
20231130,1067875.4283067416
20231201,1071317.5071412753
20231204,1073144.8356172275
20231205,1070112.5991136264
20231206,1066888.9131128024
20231207,1066284.6293451022
20231208,1066730.723941965
20231211,1068389.9627420139
20231212,1071476.498878641
20231213,1082807.5632363986
20231214,1073302.8425561618
20231215,1068782.3758470248
20231218,1070674.1249582004
20231219,1075400.7842408847
20231220,1060377.3368875217
20231221,1069495.1563035678
20231222,1072080.2940446567
20231226,1076953.8144075107
20231227,1080686.6333505344
20231228,1083257.0034257602
20231229,1085016.1966821384
20240102,1099101.0911752414
20240103,1098275.9729234409
20240104,1100668.900291605
20240105,1096778.9542123508
