datadate,account_value
20170103,1000000.0
20170104,1000071.3214365004
20170105,1000037.0087734222
20170106,1000267.1933006289
20170109,999124.4118356708
20170110,998130.0065927508
20170111,1000691.0129314424
20170112,999341.9664211276
20170113,999443.5198900226
20170117,995702.1401798251
20170118,993655.8416688922
20170119,990454.8248637622
20170120,995938.3444446033
20170123,994065.3380130237
20170124,1001813.1418689197
20170125,1008106.8103717273
20170126,1008125.0926402515
20170127,1010905.7979281849
20170130,1002258.2078669971
20170131,1000196.1803286975
20170201,998415.1860545581
20170202,997005.4881137317
20170203,1002127.6382258838
20170206,1000799.6759456104
20170207,1000307.37951693
20170208,1000148.9316752857
20170209,1006346.1730578846
20170210,1012647.310791344
20170213,1021379.4203456348
20170214,1024757.6949695057
20170215,1031958.9642260975
20170216,1031280.7236712879
20170217,1027096.5930598682
20170221,1033476.2428058094
20170222,1035363.5716632312
20170223,1037294.9029277271
20170224,1039987.8487742847
20170227,1043356.6369365162
20170228,1040622.1800349659
20170301,1054776.2152408068
20170302,1046206.3377002185
20170303,1046735.3697055286
20170306,1045988.1524470752
20170307,1043826.2481730884
20170308,1039103.2094348377
20170309,1040495.9039233631
20170310,1045286.1836589283
20170313,1044534.4378741687
20170314,1040791.0386050647
20170315,1051594.0429957812
20170316,1047441.6913913196
20170317,1045513.033359856
20170320,1046653.8101657337
20170321,1035436.778622002
20170322,1030246.7774280017
20170323,1029390.382515282
20170324,1028252.6854289478
20170327,1027738.6258357471
20170328,1034753.0427630848
20170329,1032477.1735728687
20170330,1033300.6867030567
20170331,1029148.237442345
20170403,1029078.7426875537
