datadate,account_value
20190104,1000000.0
20190107,1000712.0157909393
20190108,1000570.2245262145
20190109,1001351.2097896575
20190110,1003652.5298187255
20190111,1002916.1416563033
20190114,1000615.2859926224
20190115,1004244.9508743286
20190116,1011682.2300079346
20190117,1022317.580579567
20190118,1036000.9249437333
20190122,1020698.4060991288
20190123,1027961.2962472916
20190124,1027675.9450662613
20190125,1038598.8450754166
20190128,1024683.4981668473
20190129,1028085.5749834061
20190130,1053286.3437402726
20190131,1054049.4153726578
20190201,1052995.3832541467
20190204,1052995.3832541467
20190205,1052995.3832541467
20190206,1052995.3832541467
20190207,1052995.3832541467
20190208,1052995.3832541467
20190211,1052995.3832541467
20190212,1052995.3832541467
20190213,1052995.3832541467
20190214,1052995.3832541467
20190215,1052995.3832541467
20190219,1052995.3832541467
20190220,1053686.3460722924
20190221,1051265.9301884654
20190222,1055168.5483958249
20190225,1054683.790172482
20190226,1054387.0156245236
20190227,1054224.7317408565
20190228,1054224.7317408565
20190301,1054224.7317408565
20190304,1054224.7317408565
20190305,1054224.7317408565
20190306,1054224.7317408565
20190307,1052950.5171835902
20190308,1052508.9252110485
20190311,1051013.4864781382
20190312,1041887.3797869686
20190313,1045676.6534180645
20190314,1045296.8257422451
20190315,1051377.9188923077
20190318,1051308.7962726788
20190319,1048483.8800815777
20190320,1043426.6648868755
20190321,1047342.6313785748
20190322,1023657.3961414532
20190325,1028913.247681065
20190326,1036878.907043858
20190327,1036796.8419422344
20190328,1040090.7966388897
20190329,1050779.0645450787
20190401,1070496.255783482
20190402,1065532.1032947735
20190403,1062981.8744053082
20190404,1074509.8711094097
