datadate,account_value
20200106,1000000.0
20200107,999414.25564003
20200108,998994.9537265778
20200109,1002062.2333606721
20200110,996312.8747005464
20200113,998278.9452121736
20200114,1001851.6059415437
20200115,1000878.5195653535
20200116,1008012.2647311097
20200117,1007412.1833722078
20200121,1006404.8009620858
20200122,1006404.8009620858
20200123,1006404.8009620858
20200124,1006404.8009620858
20200127,1006404.8009620858
20200128,1006404.8009620858
20200129,1006404.8009620858
20200130,1006404.8009620858
20200131,1006404.8009620858
20200203,1006404.8009620858
20200204,1006404.8009620858
20200205,1006404.8009620858
20200206,1006404.8009620858
20200207,1006404.8009620858
20200210,1006404.8009620858
20200211,1006404.8009620858
20200212,1006404.8009620858
20200213,1006404.8009620858
20200214,1006404.8009620858
20200218,1006404.8009620858
20200219,1006404.8009620858
20200220,1006404.8009620858
20200221,1005273.9283443643
20200224,995415.2256576729
20200225,980880.191860981
20200226,976653.9444023324
20200227,976026.9305153085
20200228,972439.3343044474
20200302,972292.8825569346
20200303,972292.8825569346
20200304,977135.713308735
20200305,976981.726749821
20200306,976981.726749821
20200309,976981.726749821
20200310,976981.726749821
20200311,976981.726749821
20200312,976981.726749821
20200313,976981.726749821
20200316,976981.726749821
20200317,976981.726749821
20200318,976981.726749821
20200319,976981.726749821
20200320,976981.726749821
20200323,976981.726749821
20200324,976981.726749821
20200325,976981.726749821
20200326,976981.726749821
20200327,976981.726749821
20200330,976981.726749821
20200331,976981.726749821
20200401,976981.726749821
20200402,976981.726749821
20200403,976981.726749821
