datadate,account_value
20220405,1000000.0
20220406,996910.0524364472
20220407,996692.1379314422
20220408,996692.1379314422
20220411,996692.1379314422
20220412,996692.1379314422
20220413,996692.1379314422
20220414,996692.1379314422
20220418,996692.1379314422
20220419,996692.1379314422
20220420,996692.1379314422
20220421,996692.1379314422
20220422,996692.1379314422
20220425,996692.1379314422
20220426,996692.1379314422
20220427,996692.1379314422
20220428,996692.1379314422
20220429,996692.1379314422
20220502,996692.1379314422
20220503,996692.1379314422
20220504,1002815.5134540556
20220505,1002602.0901397703
20220506,1002602.0901397703
20220509,1002602.0901397703
20220510,1002287.4641464232
20220511,996703.4722427367
20220512,996311.3341758727
20220513,996311.3341758727
20220516,996311.3341758727
20220517,996311.3341758727
20220518,996311.3341758727
20220519,996311.3341758727
20220520,996311.3341758727
20220523,996311.3341758727
20220524,996311.3341758727
20220525,996311.3341758727
20220526,996311.3341758727
20220527,996311.3341758727
20220531,996311.3341758727
20220601,996311.3341758727
20220602,996311.3341758727
20220603,993783.1247138975
20220606,993577.197143173
20220607,993577.197143173
20220608,993577.197143173
20220609,993577.197143173
20220610,986301.0718894956
20220613,974133.5861579893
20220614,975435.276517105
20220615,988447.6967292785
20220616,960989.210943222
20220617,957456.5754515686
20220621,976324.7001921692
20220622,969300.9150969543
20220623,968331.6400406036
20220624,968331.6400406036
20220627,968331.6400406036
20220628,968331.6400406036
20220629,968331.6400406036
20220630,968331.6400406036
20220701,968331.6400406036
20220705,968331.6400406036
20220706,968331.6400406036
