datadate,account_value
20230105,1000000.0
20230106,1002022.0903556824
20230109,1001919.4590827941
20230110,1002457.3736431119
20230111,1003563.5346298214
20230112,1003463.9885646817
20230113,1006028.5424747465
20230117,998842.9430278775
20230118,986646.8375713344
20230119,983986.8962131497
20230120,989749.264996719
20230123,995473.5608730313
20230124,1001934.1999458157
20230125,999008.7163184964
20230126,999630.9562324368
20230127,994149.8618110501
20230130,983028.075357803
20230131,993195.5951179349
20230201,990740.7642768704
20230202,984058.276895889
20230203,983393.9491218411
20230206,982540.7636970364
20230207,994463.0566505276
20230208,987646.311182388
20230209,980002.8952430569
20230210,989632.7565101468
20230213,998653.4446510159
20230214,992950.0688880765
20230215,993476.540781387
20230216,981995.8190406644
20230217,985340.4215492093
20230221,971200.3053840481
20230222,966625.1283668362
20230223,967247.4089454495
20230224,964539.8768409573
20230227,965705.6979163968
20230228,962852.3017677151
20230301,959525.0227149808
20230302,961519.6127418362
20230303,969055.0807746731
20230306,969292.6811317288
20230307,954344.3622840726
20230308,949296.9803565823
20230309,931298.261270889
20230310,933296.8449806058
20230313,927268.5919441067
20230314,933965.4311012112
20230315,914936.1259864651
20230316,926709.9740089261
20230317,910149.9495948636
20230320,923913.7445472562
20230321,939445.5730995022
20230322,916295.1671851956
20230323,913653.4611762845
20230324,917403.7423042142
20230327,927354.4363654935
20230328,927740.0712226712
20230329,939458.6961006009
20230330,939986.3703407132
20230331,949763.3220008694
20230403,959154.9142097317
20230404,954002.8097633206
20230405,963630.5842841946
