datadate,account_value
20201005,1000000.0
20201006,997027.198326683
20201007,1004077.4684005738
20201008,1009981.82526989
20201009,1013082.7991405489
20201012,1020449.8535025598
20201013,1014264.9069979669
20201014,1009662.2438185693
20201015,1012665.8013575556
20201016,1018459.7886374475
20201019,1007025.2572920801
20201020,1007533.9976313593
20201021,1001685.8505499841
20201022,1012523.3118212702
20201023,1012487.1302569391
20201026,1011474.652229851
20201027,1008325.1236486132
20201028,1008124.8915151294
20201029,1008124.8915151294
20201030,1007717.1308694538
20201102,1013510.4509654696
20201103,1026852.0060773547
20201104,1026249.5486514743
20201105,1026249.5486514743
20201106,1026249.5486514743
20201109,1026249.5486514743
20201110,1026249.5486514743
20201111,1026249.5486514743
20201112,1023826.2985259708
20201113,1023614.1699718172
20201116,1023614.1699718172
20201117,1023614.1699718172
20201118,1023614.1699718172
20201119,1022950.3754783327
20201120,1020226.8980926211
20201123,1030134.6759303744
20201124,1029479.3805581743
20201125,1029479.3805581743
20201127,1029076.2593492203
20201130,1025365.5847167666
20201201,1029867.3348743137
20201202,1040909.7865646061
20201203,1047604.6766429066
20201204,1056408.128730309
20201207,1051557.734839928
20201208,1054205.4402155995
20201209,1054537.4668955922
20201210,1049966.0825190663
20201211,1053823.691985619
20201214,1052769.8890943378
20201215,1055571.0279176563
20201216,1053466.5263505788
20201217,1054862.9813119743
20201218,1050846.1112657404
20201221,1054907.4495402917
20201222,1053852.5433269662
20201223,1053852.5433269662
20201224,1054002.460030381
20201228,1057314.9785938426
20201229,1056855.9853634045
20201230,1057215.391227357
20201231,1056985.6724834607
20210104,1056985.6724834607
