datadate,account_value
20220104,1000000.0
20220105,996631.7892929078
20220106,996347.4966728215
20220107,996347.4966728215
20220110,996347.4966728215
20220111,996347.4966728215
20220112,996347.4966728215
20220113,996347.4966728215
20220114,996347.4966728215
20220118,996347.4966728215
20220119,996347.4966728215
20220120,996347.4966728215
20220121,996347.4966728215
20220124,996347.4966728215
20220125,996347.4966728215
20220126,996347.4966728215
20220127,996347.4966728215
20220128,996347.4966728215
20220131,996347.4966728215
20220201,996347.4966728215
20220202,996347.4966728215
20220203,996347.4966728215
20220204,996347.4966728215
20220207,996347.4966728215
20220208,996347.4966728215
20220209,996347.4966728215
20220210,996347.4966728215
20220211,996347.4966728215
20220214,996347.4966728215
20220215,996347.4966728215
20220216,996347.4966728215
20220217,996347.4966728215
20220218,996347.4966728215
20220222,996347.4966728215
20220223,996347.4966728215
20220224,996347.4966728215
20220225,996347.4966728215
20220228,996347.4966728215
20220301,996347.4966728215
20220302,996347.4966728215
20220303,996347.4966728215
20220304,996347.4966728215
20220307,996347.4966728215
20220308,996347.4966728215
20220309,996347.4966728215
20220310,996347.4966728215
20220311,996347.4966728215
20220314,996347.4966728215
20220315,996347.4966728215
20220316,996347.4966728215
20220317,996347.4966728215
20220318,996347.4966728215
20220321,996347.4966728215
20220322,996347.4966728215
20220323,996347.4966728215
20220324,996347.4966728215
20220325,996347.4966728215
20220328,996347.4966728215
20220329,996347.4966728215
20220330,996347.4966728215
20220331,996347.4966728215
20220401,996347.4966728215
20220404,996347.4966728215
