datadate,account_value
20180405,1000000.0
20180406,997672.9249683378
20180409,998190.7880691527
20180410,1003071.1615936279
20180411,999633.0297416685
20180412,1006407.3326507567
20180413,1003047.8061248777
20180416,1008130.2430782316
20180417,1014224.2986068723
20180418,1015233.6082492827
20180419,1012000.7844451902
20180420,1006089.1418415067
20180423,1008499.8822216204
20180424,1007491.391158201
20180425,1007491.391158201
20180426,1007491.391158201
20180427,1007491.391158201
20180430,1007491.391158201
20180501,1007491.391158201
20180502,1007491.391158201
20180503,1007491.391158201
20180504,1007491.391158201
20180507,1008206.052476408
20180508,1008098.2447695748
20180509,1010995.1432063119
20180510,1013773.8720000281
20180511,1015104.8755242361
20180514,1015205.2210148826
20180515,1011454.6765921607
20180516,1015131.3676728262
20180517,1012212.7551695837
20180518,1011193.068614675
20180521,1023065.6530575765
20180522,1019651.3934675344
20180523,1022273.402180303
20180524,1020157.9234739431
20180525,1016118.2343336233
20180529,999296.9080320486
20180530,1011185.7360349783
20180531,1001588.8783079275
20180601,1014119.2658735403
20180604,1020090.976727117
20180605,1022247.5167432913
20180606,1035972.8884855398
20180607,1033081.3522993216
20180608,1035504.9451566824
20180611,1033810.8473936209
20180612,1034818.1462217459
20180613,1027139.0514188894
20180614,1025513.4665037283
20180615,1021302.9499403128
20180618,1019936.7221952566
20180619,1008360.0874830374
20180620,1006650.588772405
20180621,996591.8473173269
20180622,1000009.4336515554
20180625,983979.7405515799
20180626,986331.5066801199
20180627,976150.8720060476
20180628,986587.1815916189
20180629,992750.6983991751
20180702,991757.954263433
20180703,990832.4126336417
