datadate,account_value
20160705,1000000.0
20160706,1000351.6693782808
20160707,999937.5856115344
20160708,1004492.457217026
20160711,1006518.6582345965
20160712,1010179.0957790377
20160713,1010874.7529394152
20160714,1018365.7225086214
20160715,1017052.1668500903
20160718,1018707.1678934101
20160719,1017174.7944538138
20160720,1019542.5901375297
20160721,1014369.0811125492
20160722,1016840.1244275096
20160725,1014101.7696349757
20160726,1012717.1751123623
20160727,1009613.6324920924
20160728,1009755.4557404617
20160729,1008603.9896805861
20160801,1006153.5683053115
20160802,1001402.0158913711
20160803,1006123.7788823226
20160804,1004387.5574143508
20160805,1013573.3345158675
20160808,1013288.5798581222
20160809,1014547.0290310958
20160810,1014556.9946549514
20160811,1021508.602233229
20160812,1018862.9900963882
20160815,1022351.9754040816
20160816,1015774.0309804061
20160817,1019030.6477101424
20160818,1019110.2717793563
20160819,1017334.2289136031
20160822,1014678.3483307937
20160823,1015502.877711592
20160824,1012390.044011412
20160825,1011797.3945324996
20160826,1008423.8606808761
20160829,1015006.987502394
20160830,1015584.4518597701
20160831,1013796.5431168654
20160901,1013809.2146332839
20160902,1018211.604148207
20160906,1018555.4685338119
20160907,1018890.770617781
20160908,1018236.0775673965
20160909,996178.6790974715
20160912,1008455.8154881576
20160913,992902.719874678
20160914,989460.2015889266
20160915,997683.1399472335
20160916,989674.499429045
20160919,990940.1118691543
20160920,992274.8235943893
20160921,999458.8148129561
20160922,1006393.22926837
20160923,998082.8026803115
20160926,985701.8000348189
20160927,992632.9453080276
20160928,998206.6082051375
20160929,986974.2649300674
20160930,995684.6588452437
