datadate,account_value
20210407,1000000.0
20210408,1000389.28583226
20210409,1000930.1243609162
20210412,999141.4634790118
20210413,995696.6636419297
20210414,999952.3901366197
20210415,1003299.0981238863
20210416,1007119.201227524
20210419,1002750.0292418977
20210420,987689.7320693514
20210421,1000139.2050879976
20210422,989814.2292541048
20210423,999814.9584449312
20210426,1002493.6704658052
20210427,1002994.1730674288
20210428,997863.0885833284
20210429,1003346.3846152803
20210430,995422.7627433321
20210503,1001786.9281066438
20210504,1002134.7721045992
20210505,1006068.7753165743
20210506,1015899.8911765596
20210507,1028650.5043586275
20210510,1025677.810602524
20210511,1011237.8037322542
20210512,992346.4455588838
20210513,1003248.9504378816
20210514,1017333.3605788728
20210517,1017854.3693870088
20210518,1008432.6378882906
20210519,999030.5454772493
20210520,1004670.9148124239
20210521,1013051.5796111604
20210524,1021791.2165778658
20210525,1019682.5751250765
20210526,1022492.9747489473
20210527,1031212.8608344576
20210528,1030460.3367942354
20210601,1038401.2627624056
20210602,1041129.4514602205
20210603,1039867.713159897
20210604,1046169.5453971407
20210607,1043210.8918403169
20210608,1040415.205347397
20210609,1035405.844522812
20210610,1030408.958837845
20210611,1030143.7530120393
20210614,1025424.1284163973
20210615,1023536.2928184053
20210616,1016248.5763267061
20210617,1004464.7063582918
20210618,987302.6461928865
20210621,1006847.2037795564
20210622,1008148.7820418855
20210623,1007861.1966804048
20210624,1022176.9829123995
20210625,1032937.8449576875
20210628,1026815.2818053743
20210629,1027772.666536667
20210630,1036968.5078071138
20210701,1038502.8877967378
20210702,1039479.8996337435
20210706,1030344.8215812227
