datadate,account_value
20160104,1000000.0
20160105,999476.9355993652
20160106,995907.1415646836
20160107,988890.6159016052
20160108,985604.2818785246
20160111,986138.844211868
20160112,989645.8468670327
20160113,973017.1889068543
20160114,982285.10502445
20160115,963777.1266208455
20160119,963635.7494898413
20160120,946611.108140518
20160121,952701.9049516008
20160122,963009.52835515
20160125,946399.1017480181
20160126,966424.6977181719
20160127,949888.3921094225
20160128,959454.4148068712
20160129,980012.5406461046
20160201,980654.4456639574
20160202,961547.8362565325
20160203,975848.441290407
20160204,984073.3839135454
20160205,970562.6885171221
20160208,955382.2245488451
20160209,956195.3115678118
20160210,950913.1637425707
20160211,929739.1206898973
20160212,950412.5455689714
20160216,965056.4905648516
20160217,982983.5946564958
20160218,976803.6065507219
20160219,974474.2593674944
20160222,990117.7243256853
20160223,978711.8311066912
20160224,982566.3580212877
20160225,994860.6476884172
20160226,995273.6541886614
20160229,990670.1581597612
20160301,1010586.5272126482
20160302,1009730.3336720751
20160303,1014920.2094464586
20160304,1020207.6847958849
20160307,1025263.9876427935
20160308,1019261.6054940508
20160309,1022482.5478558824
20160310,1022662.0327611254
20160311,1037695.4755540178
20160314,1038737.3839955614
20160315,1039254.6543717668
20160316,1045579.1363683031
20160317,1057122.785778551
20160318,1067789.2666001604
20160321,1067188.6722417162
20160322,1061941.0513119982
20160323,1055909.5624623583
20160324,1056308.9408955858
20160328,1058901.6643719957
20160329,1062773.992657213
20160330,1067109.5886369036
20160331,1065529.8920560167
20160401,1072419.9043660448
20160404,1067504.7337861345
