datadate,account_value
20220104,1000000.0
20220105,997581.2825944368
20220106,992437.7445003359
20220107,987969.1023478319
20220110,982164.5159894106
20220111,987671.9911428988
20220112,986444.5833937228
20220113,985325.6530119479
20220114,976170.042324692
20220118,958859.5945250094
20220119,947231.1012159884
20220120,941200.2971960604
20220121,929679.8485304415
20220124,934049.496647507
20220125,930688.627808243
20220126,926275.699822098
20220127,923227.9389998019
20220128,945872.087662369
20220131,957588.1755568087
20220201,966739.1606566012
20220202,977584.4361044466
20220203,971886.9926077425
20220204,968146.2569929659
20220207,968623.3640142977
20220208,977604.7125288546
20220209,985460.240421921
20220210,970412.1829077303
20220211,956861.4942442477
20220214,951397.2162939608
20220215,961185.8808485568
20220216,959415.1998831332
20220217,942939.6170431674
20220218,936979.615460068
20220222,918336.6139799654
20220223,904746.751724869
20220224,903938.3450743258
20220225,927256.0667082369
20220228,920924.2770353854
20220301,906038.1176115572
20220302,921971.1968428195
20220303,916453.4858442843
20220304,912782.9643713534
20220307,888608.5968252718
20220308,880816.4057623446
20220309,900179.3706366122
20220310,897685.5485540926
20220311,892523.6793257296
20220314,895684.2476774752
20220315,915361.2768370211
20220316,930211.740093857
20220317,939467.1241346896
20220318,946174.5038076937
20220321,937113.4910360873
20220322,943203.3935782015
20220323,929834.2752729952
20220324,940379.9154936373
20220325,943026.4988066256
20220328,944803.0951162875
20220329,954772.9661337435
20220330,953880.6847883761
20220331,937664.3041540682
20220401,943228.5471121371
20220404,942665.9235579073
