datadate,account_value
20180705,1000000.0
20180706,1000231.9702618486
20180709,1003339.0097372591
20180710,1006020.3998028338
20180711,1002998.2613153842
20180712,1008125.8755726588
20180713,1010962.3677042697
20180716,1015424.2860636218
20180717,1012524.7398388103
20180718,1021447.1755259631
20180719,1015009.1353076098
20180720,1013310.3697207568
20180723,1012408.1210902331
20180724,1018749.1254504321
20180725,1021840.7558367846
20180726,1027020.1414301989
20180727,1023944.5612261889
20180730,1014007.3539202807
20180731,1014540.0687449572
20180801,1010078.0294001696
20180802,1010581.9542887805
20180803,1016484.2026332018
20180806,1014590.8953631518
20180807,1021141.3253405688
20180808,1020820.7552226183
20180809,1019994.1311648486
20180810,1013045.0022814868
20180813,1008220.5798571703
20180814,1010739.070209801
20180815,1004316.2840083239
20180816,1021274.3867343066
20180817,1022614.2674029467
20180820,1028541.698158562
20180821,1031670.6892474291
20180822,1026988.2665713427
20180823,1026611.5495646594
20180824,1033512.1162264941
20180827,1043090.3502047656
20180828,1042674.9254229662
20180829,1044890.2888987658
20180830,1037809.1307261584
20180831,1036443.4030993578
20180904,1042787.7914507983
20180905,1039938.811691582
20180906,1045687.8242648242
20180907,1042075.5988581774
20180910,1033579.7696498034
20180911,1041678.4781268237
20180912,1045803.8195307849
20180913,1051065.1227343676
20180914,1054567.7815898058
20180917,1050026.309170067
20180918,1058858.4660685656
20180919,1065622.9649279711
20180920,1072595.1439517138
20180921,1077685.9015544055
20180924,1068904.8995516894
20180925,1062812.0785182116
20180926,1059471.565800011
20180927,1061107.2972720263
20180928,1063677.2153399584
20181001,1075273.4286349413
20181002,1078283.584560692
