datadate,account_value
20170103,1000000.0
20170104,1000307.1022852896
20170105,999789.1348442227
20170106,1000796.561044788
20170109,999102.407517305
20170110,998677.8493367189
20170111,1000912.3874121965
20170112,998182.4896795191
20170113,998566.3507647128
20170117,991468.6850873237
20170118,989818.255251203
20170119,985399.9285442766
20170120,990866.7866822066
20170123,992339.121104402
20170124,996665.4353400893
20170125,1007768.8530093855
20170126,1010341.5055476851
20170127,1008893.3180038161
20170130,1000831.4530402846
20170131,991731.1706783003
20170201,993235.7334529585
20170202,991951.8585349745
20170203,1007270.7120048231
20170206,1005480.9705917067
20170207,1009145.0002490706
20170208,1007675.1022006697
20170209,1017482.9831897444
20170210,1022961.658087892
20170213,1031475.2456638045
20170214,1039119.3788158125
20170215,1045066.1859180159
20170216,1046205.6864978499
20170217,1049745.6066314406
20170221,1055994.2551013655
20170222,1058612.307242555
20170223,1059699.4021293349
20170224,1058676.8017913527
20170227,1058727.4648772902
20170228,1057106.597989244
20170301,1073799.305819673
20170302,1068006.0796596236
20170303,1069219.269869966
20170306,1066709.2737685866
20170307,1064931.7089721388
20170308,1063074.3115054793
20170309,1062022.8332225508
20170310,1061816.790200395
20170313,1061719.7429610915
20170314,1060641.6553317732
20170315,1064526.2944957442
20170316,1066322.4356929488
20170317,1061075.990983171
20170320,1059922.5142986006
20170321,1041394.9607516951
20170322,1037358.7217075056
20170323,1038604.0718776411
20170324,1033677.2394839949
20170327,1029415.2974693007
20170328,1038070.3755599684
20170329,1035571.7633182234
20170330,1039165.1705886549
20170331,1035811.0506793684
20170403,1034267.6755267805
