datadate,account_value
20170404,1000000.0
20170405,999880.1616659393
20170406,1000037.3655630035
20170407,999200.0989659576
20170410,1000074.5412410089
20170411,999256.0744461785
20170412,997635.8859574853
20170413,990751.7787318612
20170417,997371.6980336457
20170418,987596.3020638849
20170419,982317.5220885164
20170420,992524.0433026087
20170421,990129.936380459
20170424,1003556.2011708452
20170425,1020574.0815114214
20170426,1016529.4994645616
20170427,1014503.5502352563
20170428,1010707.7075813562
20170501,1010638.5797044679
20170502,1010492.5057833864
20170503,1013283.0007753182
20170504,1011224.7741330758
20170505,1015154.7003797189
20170508,1014508.8562444345
20170509,1010668.2522367135
20170510,1013136.0871289865
20170511,1012351.9662793771
20170512,1011322.0328076974
20170515,1016855.2922872201
20170516,1016835.3173535959
20170517,995911.6365979806
20170518,999264.746396412
20170519,1004544.4273503915
20170522,1007059.9511159555
20170523,1010876.2412885324
20170524,1016809.008317341
20170525,1017645.2934392587
20170526,1020026.2481588022
20170530,1016246.7856877939
20170531,1013263.4804738656
20170601,1021528.5915044443
20170602,1022661.840726246
20170605,1022968.8352292672
20170606,1021972.0073827402
20170607,1024622.0823110238
20170608,1027699.4410337106
20170609,1036756.2456716195
20170612,1035539.3611081735
20170613,1042173.4289868966
20170614,1044422.0416539804
20170615,1042138.9165280954
20170616,1044970.7327703134
20170619,1050886.817151417
20170620,1049217.8151334422
20170621,1041569.2837232248
20170622,1038944.1000684396
20170623,1037725.739831318
20170626,1040341.3257955209
20170627,1035754.7685063974
20170628,1043330.5900128976
20170629,1037081.0180791513
20170630,1043240.694318165
20170703,1053387.2788938181
