datadate,account_value
20201005,1000000.0
20201006,996039.0888793943
20201007,1003475.9918941497
20201008,1007412.5313869477
20201009,1015238.2169349672
20201012,1024541.9789733888
20201013,1021280.9177465098
20201014,1013444.041071663
20201015,1016153.0524991838
20201016,1021987.5728175737
20201019,1006326.8207101442
20201020,1011472.464962784
20201021,1006784.0653732454
20201022,1014729.5738189851
20201023,1015627.0264938509
20201026,990936.2726562654
20201027,983944.6040313875
20201028,945591.0977447664
20201029,950868.6147201692
20201030,942602.5643966829
20201102,957926.8506668245
20201103,980027.9780853426
20201104,999507.3891494905
20201105,1019194.4949157869
20201106,1015009.7946060335
20201109,1048501.3576706087
20201110,1055879.5682800447
20201111,1049498.9611099397
20201112,1043695.5462234651
20201113,1059855.4471557771
20201116,1080472.4798172151
20201117,1075156.8370788728
20201118,1060061.9833801424
20201119,1059436.5642898714
20201120,1050488.4552505647
20201123,1063021.0875366365
20201124,1079693.7635543977
20201125,1075836.912869278
20201127,1077911.197232071
20201130,1072832.9852340852
20201201,1082598.6118591463
20201202,1094099.3933609163
20201203,1102855.999211136
20201204,1107672.9999206697
20201207,1106198.509266678
20201208,1108462.8257263338
20201209,1103060.3000457918
20201210,1099497.4647262727
20201211,1107074.1030471956
20201214,1097764.1838043367
20201215,1113227.5028503572
20201216,1111319.0978592073
20201217,1115870.6460159456
20201218,1110370.5677307283
20201221,1111377.3562973177
20201222,1108304.7556732332
20201223,1110615.1550796663
20201224,1114335.8617599641
20201228,1122703.6560180818
20201229,1119094.9241912996
20201230,1121938.9547088777
20201231,1126531.8246429597
20210104,1107562.8966110384
