datadate,account_value
20240409,1000000.0
20240410,997560.160072136
20240411,996021.0825437545
20240412,989748.2124555587
20240415,986341.4161380767
20240416,997979.8436141966
20240417,1001395.529169548
20240418,1003708.6455635909
20240419,1006011.7322335128
20240422,1004045.0040497665
20240423,1006169.7455086593
20240424,1005381.5214714889
20240425,1005607.8551049117
20240426,1007959.4246544723
20240429,1004558.6961159591
20240430,987082.6670250777
20240501,994059.645613182
20240502,1004876.2199730758
20240503,1009861.931387413
20240506,1017699.0467324142
20240507,1016695.4821877364
20240508,1020486.3988900069
20240509,1026869.3762612228
20240510,1031136.7251572494
20240513,1030011.4248528365
20240514,1032224.5793824081
20240515,1038850.2632317428
20240516,1044904.7803559188
20240517,1047512.1105332259
20240520,1045380.7756943587
20240521,1048163.4309792403
20240522,1050565.8851113203
20240523,1033608.741442192
20240524,1031943.4192566756
20240528,1024697.345827568
20240529,1009531.3989739303
20240530,1004291.5109963302
20240531,1019252.0060105209
20240603,1022918.8216805343
20240604,1032697.3180985335
20240605,1036643.9371361617
20240606,1038379.026812065
20240607,1032519.8921151046
20240610,1035232.5834374313
20240611,1034574.3063797835
20240612,1030959.6330819015
20240613,1031210.8902459029
20240614,1029281.1664872054
20240617,1030743.5566620711
20240618,1025969.6276802901
20240620,1032437.3475632552
20240621,1034489.469328392
20240624,1039344.8097863082
20240625,1032809.5757737044
20240626,1033870.194490898
20240627,1031846.9220299606
20240628,1033900.5401520614
20240701,1035622.951094139
20240702,1040728.3548073653
20240703,1036670.8733010177
20240705,1041953.742891777
20240708,1040352.1589302901
20240709,1038044.8176255111
