datadate,account_value
20180103,1000000.0
20180104,1000179.5326038934
20180105,1002815.6510669518
20180108,1002901.2716897011
20180109,1006332.6087539484
20180110,1006733.446933472
20180111,1015066.7391074412
20180112,1024176.7502440532
20180116,1024376.1067590297
20180117,1041471.4666862453
20180118,1028385.0397958568
20180119,1028417.970604771
20180122,1035561.3501366314
20180123,1035656.0708931622
20180124,1038071.1401604351
20180125,1047333.4922188458
20180126,1054656.935749348
20180129,1046452.8989068378
20180130,1034682.8686948437
20180131,1049054.7317322202
20180201,1053068.8185966916
20180202,1023525.6153953975
20180205,971610.3552209629
20180206,997354.4252780613
20180207,1003481.6469024319
20180208,957857.1168903316
20180209,972255.2800150837
20180212,991034.4885709423
20180213,989695.2853376393
20180214,998363.779779877
20180215,1015286.7358460086
20180216,1014932.1369270938
20180220,1008811.9750885624
20180221,1001868.7982430118
20180222,1007501.7003731388
20180223,1019910.5843567508
20180226,1037649.8803963321
20180227,1030351.3409256595
20180228,1016916.2076973575
20180301,995373.4700073856
20180302,990558.3613190311
20180305,1007369.2947220462
20180306,1005833.6351837772
20180307,1000536.2888626712
20180308,1004671.2097038883
20180309,1025097.3998856205
20180312,1009530.8652100223
20180313,999351.4154114383
20180314,986168.754339661
20180315,987800.8606247562
20180316,991974.7857002872
20180319,984806.0342125553
20180320,994410.4490990299
20180321,995499.8703446048
20180322,961910.4774269718
20180323,952478.6670392612
20180326,977250.9539832462
20180327,961831.9317863964
20180328,961130.2593948253
20180329,976961.7256226582
20180402,953794.4605235523
20180403,971728.9662787631
20180404,974502.804321976
