datadate,account_value
20210707,1000000.0
20210708,997652.1514372482
20210709,1004450.2112818143
20210712,1008403.8817185551
20210713,1003359.7483058773
20210714,1006392.7079818379
20210715,1007629.5538701741
20210716,995968.7020368306
20210719,976095.045718166
20210720,994417.621424648
20210721,1002338.6996907918
20210722,1000102.1158628194
20210723,1008871.4884938924
20210726,1012653.3908223836
20210727,1011766.6036748616
20210728,1005580.4683980672
20210729,1009922.0550145833
20210730,1005154.1340093343
20210802,1004004.5084752766
20210803,1011196.3212613789
20210804,1002909.596362087
20210805,1012183.2349271504
20210806,1018853.8105611531
20210809,1018121.8425550191
20210810,1026058.3599805562
20210811,1037175.9933843343
20210812,1039713.2312574117
20210813,1038246.3968419759
20210816,1042034.2552976338
20210817,1030364.0178594319
20210818,1019083.6763028828
20210819,1014827.335474941
20210820,1023303.2714414326
20210823,1028853.2967290608
20210824,1030617.103808376
20210825,1032660.0404195515
20210826,1025794.0196943013
20210827,1033833.0663137166
20210830,1033141.0594510762
20210831,1034285.0390996663
20210901,1033669.1056089131
20210902,1039989.1572408406
20210903,1037957.921839687
20210907,1031859.6282491414
20210908,1031804.9729375569
20210909,1028338.6445302693
20210910,1022164.9771260945
20210913,1029958.2511319844
20210914,1019313.6086873738
20210915,1023802.1599340169
20210916,1020690.1565313069
20210917,1013656.6737127034
20210920,994570.5390348164
20210921,990930.9891996114
20210922,1002620.5475606648
20210923,1013634.9477452962
20210924,1015450.0198011128
20210927,1023628.9505185811
20210928,1007102.8028516499
20210929,1008498.0396222798
20210930,991146.0115613667
20211001,1003633.1263799397
20211004,996056.0745191304
