datadate,account_value
20230710,1000000.0
20230711,1001498.8744137118
20230712,1000699.1359485784
20230713,998452.8217842642
20230714,1006258.4046961294
20230717,1006417.843762406
20230718,1019694.1429260108
20230719,1024309.2854202124
20230720,1034735.869107041
20230721,1037125.7039840552
20230724,1047029.0164001319
20230725,1037416.6130645606
20230726,1048842.2288635108
20230727,1045646.75835875
20230728,1048046.6335189673
20230731,1056035.4242065283
20230801,1053108.2223937842
20230802,1040305.5113265845
20230803,1043127.3277938697
20230804,1038997.5361602637
20230807,1051988.3514755103
20230808,1044870.5049636695
20230809,1040947.1527603003
20230810,1041567.071514878
20230811,1044046.8772552344
20230814,1043338.906872544
20230815,1033992.5403945777
20230816,1027608.362744126
20230817,1015310.7421310279
20230818,1017984.3855331275
20230821,1012268.4579894873
20230822,1008155.1840789649
20230823,1009289.1496093604
20230824,996438.491863999
20230825,1002502.5952880713
20230828,1011331.9910781714
20230829,1019264.8595092627
20230830,1022137.5520446631
20230831,1010800.2822769019
20230901,1011878.5492217871
20230905,1005320.1705139014
20230906,996669.6245467993
20230907,1001376.365025315
20230908,1001344.9145400855
20230911,995286.757275376
20230912,999292.6626785132
20230913,999816.9541595313
20230914,1012779.4536941382
20230915,1004883.0597884986
20230918,1000564.8201797339
20230919,993617.2665679785
20230920,991592.2292754981
20230921,983474.6529128882
20230922,981447.7834823462
20230925,984687.4741790625
20230926,974562.1290557715
20230927,972151.9260223242
20230928,975498.6652496192
20230929,973231.8982208106
20231002,968524.2489059302
20231003,952945.4416854712
20231004,952519.0984847876
20231005,953613.648693833
