datadate,account_value
20221005,1000000.0
20221006,997888.58405838
20221007,990373.8162454603
20221010,987185.7025625226
20221011,983160.2200366971
20221012,982013.1351387021
20221013,1010376.8005644529
20221014,997842.2045528332
20221017,1017876.106528011
20221018,1027079.9015145375
20221019,1025112.2248773496
20221020,1022929.6544589936
20221021,1051530.5427532175
20221024,1061290.4046001413
20221025,1069543.3408107737
20221026,1081331.591688154
20221027,1081125.0477485636
20221028,1105252.332212446
20221031,1106320.5353069284
20221101,1106912.3885097483
20221102,1092742.7494983652
20221103,1088392.373720167
20221104,1101630.1688327768
20221107,1111226.2232227304
20221108,1121441.9307689646
20221109,1092523.5266704538
20221110,1126440.5402698496
20221111,1127450.7042217234
20221114,1122014.92364311
20221115,1122287.7479038218
20221116,1120561.062856672
20221117,1123839.1416912058
20221118,1132987.3380947092
20221121,1125871.7844867685
20221122,1141847.2936687449
20221123,1149604.5953083017
20221125,1155672.7866649607
20221128,1139484.0803585032
20221129,1139103.479604719
20221130,1167061.6864757517
20221201,1161140.0634708384
20221202,1161961.0577526072
20221205,1144996.129617689
20221206,1129843.416601179
20221207,1130176.264444349
20221208,1138683.5542964914
20221209,1128845.8031864145
20221212,1146468.0753688791
20221213,1149008.6828861216
20221214,1142250.9070911387
20221215,1116315.0822315195
20221216,1106149.674325941
20221219,1098804.3117313364
20221220,1099928.7561054209
20221221,1123004.260728834
20221222,1115737.478055952
20221223,1123838.0049343088
20221227,1124103.5803928354
20221228,1112718.9558086374
20221229,1123102.014383314
20221230,1124356.1946773508
20230103,1118109.5370197275
20230104,1119281.3825855234
