datadate,account_value
20191004,1000000.0
20191007,999408.2669851114
20191008,996206.9047904208
20191009,997929.2879584354
20191010,999018.1058079341
20191011,1007878.2371273272
20191014,1008912.3100389102
20191015,1010894.5844976314
20191016,1009712.8687527468
20191017,1006698.4000989421
20191018,985332.6919309123
20191021,981626.2816182597
20191022,976269.001939915
20191023,979715.517603062
20191024,981361.7603093608
20191025,986864.2464009746
20191028,992518.7969304546
20191029,995396.8698979839
20191030,992666.9194089397
20191031,983565.4960462077
20191101,997083.9335004314
20191104,1010824.2526875957
20191105,1016356.6430341228
20191106,1010211.6998311504
20191107,1022296.6768094524
20191108,1015793.4223348125
20191111,1026118.2229024395
20191112,1023574.4900838359
20191113,1023632.1136380656
20191114,1027357.8348447307
20191115,1034124.6305219157
20191118,1031275.772253178
20191119,1030551.8252164348
20191120,1029289.1373578532
20191121,1024960.6551496013
20191122,1031843.9341527446
20191125,1037635.3709012492
20191126,1038601.2155820354
20191127,1037695.4322797282
20191129,1033725.9422437175
20191202,1018273.8156148418
20191203,1006684.1406766399
20191204,1009449.2970181926
20191205,1008425.1552640422
20191206,1028013.344114445
20191209,1023041.2756711466
20191210,1019267.1849805339
20191211,1019285.173059605
20191212,1024822.6881085857
20191213,1020847.9310742839
20191216,1016216.085836552
20191217,1017513.8788510783
20191218,1018914.7713147624
20191219,1024719.2988034709
20191220,1023636.9420796855
20191223,1032727.2146359904
20191224,1029033.1628705485
20191226,1030467.2056142314
20191227,1031650.7540227397
20191230,1024423.1379567607
20191231,1025918.2188588603
20200102,1042242.7997457011
20200103,1036082.4950505717
