datadate,account_value
20181003,1000000.0
20181004,999250.5500950584
20181005,998450.474828308
20181008,998860.1799939268
20181009,997377.4994464567
20181010,983505.5359593199
20181011,973425.7231720351
20181012,978861.2486339721
20181015,980072.8732766876
20181016,1003521.745244728
20181017,1007086.4655875015
20181018,998426.2236671905
20181019,1009405.8702126007
20181022,997665.650173233
20181023,994482.6128006439
20181024,968177.8956757049
20181025,984637.1009903412
20181026,970449.4102745514
20181029,972222.9607162933
20181030,987952.849884079
20181031,997331.0590935211
20181101,1009012.2300720672
20181102,1009332.8600578766
20181105,1014279.0931206207
20181106,1017405.3659019928
20181107,1036968.2606735687
20181108,1039063.3359604339
20181109,1032310.6143379669
20181112,1010421.5474548797
20181113,1008303.4252472381
20181114,1002972.1442108612
20181115,1006485.4217644195
20181116,1011536.1460342865
20181119,999803.947967575
20181120,978480.3653603058
20181121,977192.1120605926
20181123,972638.7044601898
20181126,987976.9612503509
20181127,995024.8642120819
20181128,1017788.5848198395
20181129,1015074.4295921783
20181130,1016259.8014946441
20181203,1023737.498321579
20181204,997934.0990868072
20181206,997480.1000786285
20181207,978040.1565857391
20181210,973859.9346733551
20181211,975105.789463089
20181212,982570.0885887604
20181213,984639.3622169952
20181214,958677.5017548065
20181217,931255.5651588897
20181218,931384.0985756378
20181219,918802.8602219085
20181220,902968.5912437896
20181221,889410.2504539947
20181224,860903.7006988983
20181226,900053.9902115326
20181227,910528.8267631988
20181228,907493.9614181976
20181231,920150.622325943
20190102,918521.0211334686
20190103,900292.5580177765
