datadate,account_value
20160705,1000000.0
20160706,1000366.1457270583
20160707,1000399.4443806687
20160708,1005059.0885825194
20160711,1007244.2062934762
20160712,1011149.5226651116
20160713,1011733.1140434267
20160714,1017958.5657455637
20160715,1018097.112799824
20160718,1021013.0391235697
20160719,1020818.9389486392
20160720,1022664.9989238417
20160721,1015973.6343761123
20160722,1019303.8319755233
20160725,1017712.9671817458
20160726,1021850.386956755
20160727,1020926.1746402419
20160728,1018614.1026397384
20160729,1016441.2400298751
20160801,1015449.8086620009
20160802,1007374.2260738051
20160803,1012290.4128623641
20160804,1010272.9762416518
20160805,1020896.384051863
20160808,1021587.542665068
20160809,1021692.0314212478
20160810,1021674.5401549971
20160811,1029086.1196380294
20160812,1024427.6714549697
20160815,1029682.6942477858
20160816,1026349.346318785
20160817,1027481.5509105361
20160818,1028612.9911285079
20160819,1028662.2012553847
20160822,1027703.7794185317
20160823,1029145.2492767012
20160824,1023842.1083751357
20160825,1021343.6270518935
20160826,1017351.8183169997
20160829,1022765.8135848677
20160830,1021357.0539642012
20160831,1018142.7403979934
20160901,1017921.4135871566
20160902,1022013.2339263594
20160906,1023129.8347736037
20160907,1024571.5163894332
20160908,1022509.3097930587
20160909,1000186.9549022353
20160912,1012110.3265128768
20160913,995756.1499038375
20160914,992160.7229076064
20160915,1000216.1735129989
20160916,996622.2625327742
20160919,998343.8723655379
20160920,998023.3485809005
20160921,1007164.8137488997
20160922,1012812.0195041335
20160923,1005022.8731322921
20160926,993824.723485533
20160927,1002619.9198451674
20160928,1007706.4119983352
20160929,997727.8825011885
20160930,1006858.9775977767
