datadate,account_value
20220707,1000000.0
20220708,999576.5779454955
20220711,998038.051794582
20220712,999833.3751141124
20220713,998321.3312982821
20220714,996025.7481648631
20220715,1008122.9649644275
20220718,1003168.2475893397
20220719,1030516.4762144848
20220720,1033868.5400866237
20220721,1041384.2552126613
20220722,1037164.5875109402
20220725,1038416.9603441921
20220726,1028400.6677912441
20220727,1034820.1229647365
20220728,1043027.7970942226
20220729,1049320.3530176845
20220801,1059587.5951594082
20220802,1039683.3227404323
20220803,1055070.371686813
20220804,1056889.3836039272
20220805,1060309.3864954677
20220808,1063046.373262283
20220809,1055671.7942904201
20220810,1076231.216268417
20220811,1076676.9533289638
20220812,1093298.0391939846
20220815,1093726.397203323
20220816,1108334.8164805141
20220817,1096788.05966365
20220818,1096948.8756197658
20220819,1081411.007093307
20220822,1056253.546712753
20220823,1051094.1448496548
20220824,1056101.8941706386
20220825,1072065.0526255337
20220826,1033165.9625834194
20220829,1026089.5727900234
20220830,1016496.1183375088
20220831,1004717.05682933
20220901,1005933.0151652065
20220902,995557.0008028713
20220906,989242.5929049221
20220907,1011579.6417025295
20220908,1019878.7806299892
20220909,1030471.4275187221
20220912,1038141.1813105312
20220913,985918.0113772121
20220914,986545.4931620327
20220915,980318.9602221218
20220916,975420.7644327846
20220919,984785.2979105678
20220920,970759.8465517727
20220921,952106.7176073757
20220922,940784.4059389797
20220923,926338.727456924
20220926,911893.0054148403
20220927,911400.9300669399
20220928,938474.8006495205
20220929,917935.8671473232
20220930,896432.6182154384
20221003,923027.7811068264
20221004,951031.6603869167
