datadate,account_value
20190104,1000000.0
20190107,1000303.511561472
20190108,1003832.1081009427
20190109,1005016.0617159463
20190110,1009155.1339143468
20190111,1008509.363820675
20190114,1004221.830396492
20190115,1009803.5028944588
20190116,1007171.802858656
20190117,1017513.634928053
20190118,1030613.7577498609
20190122,1018124.7702887708
20190123,1029971.6663077527
20190124,1028888.1364691907
20190125,1035317.2505095655
20190128,1032827.0582869702
20190129,1033231.6485388929
20190130,1055940.9059737378
20190131,1050577.5599806958
20190201,1052629.6843550855
20190204,1064257.005152052
20190205,1076245.3529952222
20190206,1073976.5523284131
20190207,1064795.480341261
20190208,1064446.1498435193
20190211,1061847.4541991407
20190212,1074685.5801184827
20190213,1076903.053552931
20190214,1074391.324884718
20190215,1092340.1034224683
20190219,1092791.9450400525
20190220,1099053.2479270154
20190221,1097362.015623396
20190222,1105838.111933058
20190225,1108964.8936293775
20190226,1109481.811327284
20190227,1113669.3743270093
20190228,1115568.4621985608
20190301,1121132.4091399366
20190304,1113368.390661543
20190305,1111688.1109793836
20190306,1108931.6695769483
20190307,1101194.003526991
20190308,1099803.6365607434
20190311,1094631.4878295118
20190312,1079304.910909956
20190313,1083489.832746809
20190314,1080858.695551222
20190315,1090630.4225447827
20190318,1085624.3209136182
20190319,1083977.3982527906
20190320,1083776.5245001966
20190321,1087167.6687300855
20190322,1068204.1313841993
20190325,1071703.5492270642
20190326,1078851.0950415784
20190327,1078912.582636183
20190328,1082744.0937140638
20190329,1092364.9375594312
20190401,1105953.2302802259
20190402,1104690.332697218
20190403,1102254.1353858167
20190404,1112903.1198523694
