datadate,account_value
20180405,1000000.0
20180406,997174.1397155763
20180409,997855.6790993882
20180410,1003970.5026692733
20180411,999718.1132752646
20180412,1005796.2721669043
20180413,1002815.8219891393
20180416,1011950.2443493078
20180417,1020407.8243514021
20180418,1010446.2051800154
20180419,1004060.0541942976
20180420,995142.055979576
20180423,991265.2728985213
20180424,977958.8764370345
20180425,976708.9073284529
20180426,983220.6515453719
20180427,985455.7346981429
20180430,983147.4801662825
20180501,979915.7340267561
20180502,969292.012141075
20180503,967620.2383297347
20180504,981472.8956173323
20180507,981934.9185894392
20180508,979986.5514629744
20180509,984388.8270290755
20180510,995634.8574474715
20180511,1000833.6617229842
20180514,1005233.3249386214
20180515,996062.9721401595
20180516,1000047.6936443709
20180517,998621.110918846
20180518,994269.6409023665
20180521,1001573.1234234236
20180522,995553.5569256209
20180523,995855.0387752913
20180524,990962.0712994002
20180525,990687.2561596297
20180529,973247.1222942732
20180530,984423.0066173933
20180531,973695.2683819197
20180601,982498.5724285506
20180604,988108.2291973494
20180605,986499.7867992781
20180606,1000744.5324200056
20180607,1008488.4892681502
20180608,1011111.4039104842
20180611,1011486.5916927718
20180612,1010579.1583279036
20180613,1010751.2377346419
20180614,1013812.5818889998
20180615,1013133.5310696028
20180618,1006894.2436626814
20180619,999157.4634350203
20180620,997900.9925793074
20180621,989684.9452160262
20180622,997564.742358055
20180625,981857.9979427718
20180626,981958.6381481551
20180627,974284.3422268294
20180628,974400.3096874617
20180629,973151.2027767561
20180702,977232.2361858748
20180703,973058.464899864
