datadate,account_value
20190405,1000000.0
20190408,1000078.6084041593
20190409,997993.1665439603
20190410,998966.2986743924
20190411,1000449.3665109631
20190412,1018379.5449361799
20190415,1014462.8595493315
20190416,1017745.789860069
20190417,1028027.208117172
20190418,1029725.7748026254
20190422,1025983.0213646677
20190423,1029155.6210659692
20190424,1025570.7065249536
20190425,1001702.3689599512
20190426,1002638.4309010103
20190429,1003161.1370739534
20190430,1003052.1942982271
20190501,989809.354027231
20190502,982253.4930119112
20190503,991574.4794087007
20190506,984943.4280781343
20190507,966634.7281612947
20190508,964023.3316311433
20190509,957054.7602657869
20190510,960727.9921688631
20190513,937858.3921856477
20190514,945071.3717121675
20190515,945233.2517399385
20190516,948214.2317013338
20190517,939721.7162289217
20190520,934814.7291302278
20190521,943066.3002857759
20190522,939015.6285633638
20190523,928470.1297421053
20190524,931538.4419865205
20190528,920913.435768564
20190529,916747.5990795686
20190530,917718.6573338106
20190531,907639.2318157747
20190603,916852.0265888765
20190604,935296.2293934419
20190605,938217.1326832369
20190606,943199.3340687349
20190607,949210.7297977998
20190610,951863.9901432588
20190611,952677.5049824312
20190612,950187.3250355318
20190613,958089.0318302705
20190614,958528.8048252657
20190617,957049.7462009981
20190618,968920.9777760103
20190619,968355.0062641695
20190620,979806.4416813448
20190621,976618.6963429048
20190624,974704.5324635103
20190625,971539.2069782808
20190626,973972.270660837
20190627,977033.0039982393
20190628,987858.0639881685
20190701,994141.4462666109
20190702,994753.5754093721
20190703,999549.4434742525
20190705,996380.2658772066
