datadate,account_value
20210707,1000000.0
20210708,997916.720627594
20210709,1004912.5036754608
20210712,1008598.4030334475
20210713,1004149.991119385
20210714,1004065.8443063814
20210715,1005210.2451242525
20210716,994498.8068002779
20210719,969166.2456125338
20210720,986857.4200815279
20210721,996567.653144272
20210722,996766.9047159273
20210723,1003702.0316843111
20210726,1006618.2916330416
20210727,1004645.6871255953
20210728,1001282.2807382662
20210729,1007798.9681161959
20210730,1001878.0429605562
20210802,999862.9769662935
20210803,1007205.2746652681
20210804,1001665.0548776705
20210805,1006222.5132669527
20210806,1014502.6926797945
20210809,1012873.9151071627
20210810,1019835.0478586275
20210811,1025795.6909555513
20210812,1025110.9191202242
20210813,1024485.2157968599
20210816,1028416.4026102144
20210817,1022573.9357370455
20210818,1009400.6583322603
20210819,1006020.9875558931
20210820,1011031.6798318941
20210823,1018617.8465494234
20210824,1021838.9578928072
20210825,1021936.7421487886
20210826,1012152.6800455172
20210827,1021459.3262247164
20210830,1017521.7766794283
20210831,1016121.7767557222
20210901,1015473.1127237398
20210902,1020542.7592233736
20210903,1016803.9296030123
20210907,1011622.3200449068
20210908,1006250.7024149019
20210909,1004331.3128580172
20210910,994685.4257272799
20210913,1003546.4441446383
20210914,993878.0757669527
20210915,999435.3959573824
20210916,996742.7608865816
20210917,990277.3095621187
20210920,970313.4237283785
20210921,969884.5396951754
20210922,981033.2739023287
20210923,992371.0155405123
20210924,989819.9066385347
20210927,993661.1510080416
20210928,976796.3831705172
20210929,979925.7440256197
20210930,962500.4654153902
20211001,972429.9563364107
20211004,962143.2070077974
