datadate,account_value
20190708,1000000.0
20190709,999437.0440425872
20190710,1000796.3546165467
20190711,1003674.5186244964
20190712,1011321.4671810151
20190715,1012898.2887226106
20190716,1010626.5847801515
20190717,1003627.7885689088
20190718,1008400.1085686036
20190719,1002981.1680549928
20190722,1006743.7848686525
20190723,1013540.551432068
20190724,1012718.65473407
20190725,1012520.4057258912
20190726,1013642.2335457155
20190729,1018083.5618843385
20190730,1014627.7127022096
20190731,1002019.2421364137
20190801,993754.6147789308
20190802,986827.1087288209
20190805,956141.5691017457
20190806,969262.2966865846
20190807,966359.7746223756
20190808,982412.4589104005
20190809,976471.2510780641
20190812,961974.0599235841
20190813,975439.0118049928
20190814,946522.5625252076
20190815,947949.6131996461
20190816,959874.9048408815
20190819,969242.7482780763
20190820,966808.1774849244
20190821,975497.0172905275
20190822,974818.709017212
20190823,948452.3789619752
20190826,956077.9833931276
20190827,954394.0499443361
20190828,963609.9456047365
20190829,978292.722513611
20190830,979797.7224830934
20190903,969897.3838066407
20190904,981539.6203789064
20190905,996641.9540123292
20190906,1000183.2313560792
20190909,1004276.3433021852
20190910,1000652.0575203248
20190911,1003558.6064018556
20190912,1009269.4176964113
20190913,1011421.0850395509
20190916,1003368.8821052858
20190917,1003611.1785072633
20190918,1004323.1019157716
20190919,999000.4767784425
20190920,992587.8307442018
20190923,996702.4514793702
20190924,991115.3402580568
20190925,996893.1197456666
20190926,993980.5435051271
20190927,992637.8109611818
20190930,995903.277918274
20191001,980672.6741661378
20191002,960918.1317695924
20191003,967114.375688965
