datadate,account_value
20180405,1000000.0
20180406,997672.9249683378
20180409,998190.7880691527
20180410,1003071.1615936279
20180411,999633.0297416685
20180412,1006407.3326507567
20180413,1003047.8061248777
20180416,1008130.2430782316
20180417,1014224.2986068723
20180418,1015233.6082492827
20180419,1012000.7844451902
20180420,1006089.1418415067
20180423,1008499.8822216204
20180424,984224.8012966326
20180425,983231.2919639758
20180426,996619.5270485095
20180427,998197.0292495898
20180430,988642.1388897112
20180501,989345.9935993365
20180502,983088.1563018969
20180503,981516.8268436602
20180504,996497.442634981
20180507,1005688.3333553484
20180508,1005660.3102611712
20180509,1016934.9527820757
20180510,1025028.9452728442
20180511,1028206.4856380633
20180514,1028585.159677904
20180515,1022540.6654571703
20180516,1027874.4893669299
20180517,1024370.348513048
20180518,1023459.4757274798
20180521,1035757.5626091174
20180522,1032204.3868965319
20180523,1034909.0944542101
20180524,1032759.6555923632
20180525,1028590.7559074572
20180529,1011513.4148163012
20180530,1023576.5844387225
20180531,1013726.2451976946
20180601,1026391.9734272173
20180604,1032301.8152183703
20180605,1034474.8504490069
20180606,1048480.189094942
20180607,1045585.5373558215
20180608,1047956.7330040148
20180611,1046316.2886566332
20180612,1047381.6168922595
20180613,1039524.8005699328
20180614,1037754.2132953814
20180615,1033346.9338382891
20180618,1031904.4636692217
20180619,1019978.542528551
20180620,1018258.3723243884
20180621,1007975.2328705004
20180622,1011374.6458400897
20180625,995112.0489849261
20180626,997401.3284687212
20180627,987122.4802021197
20180628,997689.4136394671
20180629,1003812.4880451373
20180702,1005763.2379917315
20180703,996242.1491169146
