datadate,account_value
20171003,1000000.0
20171004,1000150.9849576949
20171005,1000773.2579154968
20171006,1000728.1545513154
20171009,1000840.7637460709
20171010,1000460.0841400148
20171011,1001708.9311676027
20171012,999929.2238140106
20171013,1001789.1078113671
20171016,1002443.6377035142
20171017,1007335.2311173554
20171018,1017465.593465168
20171019,1018532.7861250611
20171020,1021544.3530507965
20171023,1018381.635072754
20171024,1017072.4316648865
20171025,1013407.335595726
20171026,1019883.8887706986
20171027,1020018.5190101853
20171030,1015180.8863826981
20171031,1017395.5299412003
20171101,1020638.3416820755
20171102,1016767.8625694504
20171103,1016149.7037063828
20171106,1016953.8613296738
20171107,1018097.3521267166
20171108,1019348.6947532883
20171109,1015970.2028728714
20171110,1012748.827153801
20171113,1014659.7452007523
20171114,1016036.2490555039
20171115,1008038.9639812699
20171116,1016945.8529525986
20171117,1015020.9519649735
20171120,1020087.4683109513
20171121,1028617.2586055985
20171122,1027046.066474556
20171124,1029887.5671478501
20171127,1031520.5468441239
20171128,1041236.0957351914
20171129,1042307.3788658371
20171130,1053168.6583725205
20171201,1054239.9826141587
20171204,1057556.2929302445
20171205,1054079.938153862
20171206,1049575.7122246018
20171207,1050998.0929905167
20171208,1057413.0182033768
20171211,1060153.8072086563
20171212,1061532.013417839
20171213,1062678.492671608
20171214,1059672.469699501
20171215,1063357.0965896836
20171218,1068739.6481567612
20171219,1067082.1293808213
20171220,1067867.8187767258
20171221,1071511.8538452378
20171222,1072396.2235351792
20171226,1074866.3881775131
20171227,1075879.9397426834
20171228,1077568.5315300217
20171229,1073552.5991340866
20180102,1079147.5582920304
