datadate,account_value
20210407,1000000.0
20210408,999648.7980831146
20210409,1002564.6934219358
20210412,1001358.7166851042
20210413,997549.8478343962
20210414,997435.307930374
20210415,1007909.3395673179
20210416,1012848.3463875502
20210419,1006947.822855522
20210420,998982.8181154936
20210421,1005500.0724993972
20210422,996056.3881931228
20210423,999251.4294607315
20210426,996198.9720327529
20210427,997977.8399526748
20210428,992750.2757017288
20210429,1005159.7225706253
20210430,1000794.4286787185
20210503,1012273.8356649551
20210504,1013375.0205900344
20210505,1012165.2203237686
20210506,1021890.9683973464
20210507,1031466.506281105
20210510,1034301.3409101638
20210511,1017170.388601509
20210512,991052.9708387527
20210513,1005525.0716650161
20210514,1013268.0269643936
20210517,1011631.6018125686
20210518,1005003.8160917434
20210519,998027.2958242568
20210520,1004694.0465223464
20210521,1008035.7567274246
20210524,1012379.007780281
20210525,1013964.3928167495
20210526,1014823.614042488
20210527,1020645.8504621658
20210528,1018898.5977041397
20210601,1018149.7503263626
20210602,1019212.5389234695
20210603,1017074.8945600662
20210604,1018133.3856451187
20210607,1017289.1105596694
20210608,1016566.940202919
20210609,1009512.1029722366
20210610,1013332.177374092
20210611,1015262.5148145828
20210614,1011627.0582525405
20210615,1010082.3564741287
20210616,1000261.7438757095
20210617,995395.8625547561
20210618,982768.3848402174
20210621,1001221.0589849624
20210622,1006594.6748449478
20210623,1005081.432680336
20210624,1011166.2445776138
20210625,1024217.9581358108
20210628,1017228.637884346
20210629,1018274.4170515212
20210630,1022072.9699613723
20210701,1027972.0814115676
20210702,1032469.1634618911
20210706,1026548.472082344
