datadate,account_value
20181003,1000000.0
20181004,998604.7973499299
20181005,996943.2706144336
20181008,996045.545886803
20181009,994087.8809450152
20181010,970188.4942003253
20181011,948720.0161754612
20181012,961109.9109164375
20181015,957120.2144954667
20181016,977617.0470149998
20181017,973208.4534844898
20181018,962160.2845527271
20181019,963411.1426545662
20181022,960026.1635457005
20181023,951865.4528447117
20181024,926201.7778950657
20181025,938586.7519856419
20181026,929323.0849762883
20181029,921175.88721666
20181030,932150.4080353703
20181031,940582.3018284764
20181101,950256.1383114781
20181102,952920.7115059819
20181105,966238.962316605
20181106,973040.7617550816
20181107,994551.4927159275
20181108,993971.7735882725
20181109,988035.4449254002
20181112,974430.6530247654
20181113,971704.2947216954
20181114,968539.5775853123
20181115,982563.6778698887
20181116,990669.075132462
20181119,980871.4781781163
20181120,961549.3694439854
20181121,960705.001077744
20181123,953914.033498856
20181126,966009.9158841099
20181127,968970.5389233555
20181128,991155.9695149388
20181129,989775.9197674717
20181130,1002080.3100605931
20181203,1008312.6478062596
20181204,983152.4171696629
20181206,984842.7838002171
20181207,964764.0117970433
20181210,969299.3452855076
20181211,969348.9685574498
20181212,975040.3205014195
20181213,980168.6889401402
20181214,951600.8934384312
20181217,929973.4257298436
20181218,929687.8246689762
20181219,918191.1672001805
20181220,903262.1333447422
20181221,892449.0243702854
20181224,864712.8489590611
20181226,905502.6699372258
20181227,918116.4378453221
20181228,913915.9663411106
20181231,922577.3579426731
20190102,923570.2145863499
20190103,900574.2221070256
