datadate,account_value
20211005,1000000.0
20211006,1000855.6548675537
20211007,1005544.8957313539
20211008,1004407.0807174684
20211011,996758.1341743472
20211012,993121.5874132235
20211013,991664.785579117
20211014,1001208.0294146272
20211015,1013333.4642519685
20211018,1014338.7082247469
20211019,1019210.6063418123
20211020,1019119.7332796785
20211021,1020740.9918894502
20211022,1020298.5638956758
20211025,1024254.0350832674
20211026,1021899.5806536409
20211027,1010230.7767061922
20211028,1014717.176658127
20211029,1013495.211562607
20211101,1018377.5189318391
20211102,1022400.5725931856
20211103,1024077.3217920992
20211104,1020263.8972086641
20211105,1034686.857970688
20211108,1034466.9820170137
20211109,1030022.1673845979
20211110,1025852.9264216158
20211111,1018270.802741501
20211112,1023209.8646464082
20211115,1028683.9569315645
20211116,1034904.0281939241
20211117,1027834.5459933016
20211118,1031931.1815485689
20211119,1022516.1558603975
20211122,1026426.6498827669
20211123,1033346.8863520357
20211124,1034366.7842516634
20211126,1008384.1103129121
20211129,1010208.5860895845
20211130,995747.502994034
20211201,987840.902717087
20211202,1011589.409709427
20211203,1007823.1295504305
20211206,1029324.8693232271
20211207,1043386.6722941133
20211208,1045550.1467241975
20211209,1045581.2044710848
20211210,1050591.5628580782
20211213,1034626.0195879671
20211214,1033915.9461550447
20211215,1043780.7709803316
20211216,1043365.3951601717
20211217,1024295.7483553621
20211220,1013574.6078715059
20211221,1031180.0653719637
20211222,1038731.3632425996
20211223,1043931.6706652376
20211227,1053919.4774851534
20211228,1057237.9277605745
20211229,1058151.349189255
20211230,1055216.615859482
20211231,1055223.9622111055
20220103,1065475.4254297945
