datadate,account_value
20190104,1000000.0
20190107,1000712.0157909393
20190108,1004864.5803001403
20190109,1007495.4129756927
20190110,1012242.9164001466
20190111,1011112.99376812
20190114,1007734.6551179887
20190115,1012800.4777340012
20190116,1021603.5048297959
20190117,1032349.6021732407
20190118,1046108.4847110825
20190122,1030777.1206516343
20190123,1038030.6765636521
20190124,1037741.4402927476
20190125,1048677.0500759203
20190128,1034554.0466236192
20190129,1037807.4921878892
20190130,1063180.4416469652
20190131,1063872.8655628283
20190201,1069394.328392418
20190204,1079179.1396869738
20190205,1092058.6614612658
20190206,1089616.9392742235
20190207,1079220.613563927
20190208,1079498.0517658312
20190211,1078601.2817043383
20190212,1093206.5955127794
20190213,1097566.0110973436
20190214,1092889.3262104113
20190215,1112666.78974572
20190219,1112848.5894245226
20190220,1118769.3537563402
20190221,1110919.4495281298
20190222,1120267.628631981
20190225,1126054.0627140123
20190226,1125065.9107479174
20190227,1132353.0054020006
20190228,1132329.4091571886
20190301,1136620.801983269
20190304,1127069.5980686266
20190305,1123702.6059078295
20190306,1114908.2141193468
20190307,1107207.8750232775
20190308,1106187.567921074
20190311,1102774.8025287706
20190312,1086985.858181389
20190313,1092457.2896656115
20190314,1092070.1786045153
20190315,1098436.9442218859
20190318,1098605.3075832445
20190319,1095779.696701439
20190320,1090266.9965061266
20190321,1094635.2043460924
20190322,1070414.8126567919
20190325,1075628.3519252855
20190326,1084040.084076317
20190327,1083830.7189983446
20190328,1087192.2568782885
20190329,1098255.837402733
20190401,1118599.2304691393
20190402,1112922.4771884996
20190403,1110470.1074985582
20190404,1121987.2944492418
