datadate,account_value
20170404,1000000.0
20170405,999551.9260477066
20170406,999764.3009107591
20170407,999524.8834493639
20170410,999701.0232784274
20170411,998968.6693773273
20170412,995805.7594209674
20170413,990272.6271228795
20170417,998479.2246137625
20170418,987785.8129001623
20170419,985086.3337406163
20170420,991950.6469610219
20170421,990725.4253596044
20170424,1006154.0566801458
20170425,1016435.9297668615
20170426,1014007.5490831743
20170427,1012450.6360608584
20170428,1010111.3615555521
20170501,1006954.2771970659
20170502,1007875.3144660669
20170503,1011118.6714452158
20170504,1007772.3648554216
20170505,1015159.0406580378
20170508,1013917.552964129
20170509,1008283.5749539514
20170510,1010001.6984566827
20170511,1009110.4535740991
20170512,1005433.6947144647
20170515,1009859.0085934778
20170516,1010919.6981267114
20170517,984618.9103764673
20170518,984584.7996529718
20170519,992836.2208394189
20170522,996951.8539361139
20170523,1001656.7895230432
20170524,1008427.4835251947
20170525,1007535.8074273248
20170526,1008058.4897832056
20170530,1002159.3093308588
20170531,995914.8218564172
20170601,1003904.4916009088
20170602,1003404.1952733179
20170605,1003392.2227067132
20170606,1002016.4479169031
20170607,1005753.3613518854
20170608,1012158.8732461114
20170609,1023663.9750546594
20170612,1025263.3116311212
20170613,1031635.4714879175
20170614,1033216.031107821
20170615,1031873.1486081262
20170616,1033832.588082232
20170619,1042162.4844102045
20170620,1037247.4770535608
20170621,1029219.6813363214
20170622,1026071.6685094018
20170623,1025815.9253625055
20170626,1026754.9080876489
20170627,1023308.89966289
20170628,1031408.5668896814
20170629,1027188.4495934625
20170630,1026290.7535256525
20170703,1039440.3235463281
