datadate,account_value
20180103,1000000.0
20180104,1000275.7981138228
20180105,1003222.9283748626
20180108,1002369.5228809355
20180109,1007061.9138986585
20180110,1009120.6451307294
20180111,1018533.5475339887
20180112,1030675.16256649
20180116,1028983.1775262603
20180117,1041782.9197954482
20180118,1031604.478758457
20180119,1032816.4286604803
20180122,1041671.7420549658
20180123,1034537.4208812597
20180124,1038143.4300661734
20180125,1049354.5712862662
20180126,1057113.5200014762
20180129,1053201.8937502555
20180130,1039088.3864718131
20180131,1048331.9361086539
20180201,1056493.916600292
20180202,1026823.4701891593
20180205,977924.539547985
20180206,1005513.3802309684
20180207,1005987.9866915396
20180208,963647.7613497428
20180209,978214.3863878897
20180212,993807.7411318473
20180213,995070.3550387076
20180214,1005601.6436358145
20180215,1024451.089421337
20180216,1024979.4692660025
20180220,1018442.9084215811
20180221,1012042.3102465323
20180222,1015730.4784289054
20180223,1030112.780865734
20180226,1046825.4286928824
20180227,1035900.5744677237
20180228,1026229.0184298209
20180301,1006686.1160937003
20180302,1006384.5179644278
20180305,1019601.6033907584
20180306,1017798.9390154532
20180307,1016125.8912325553
20180308,1021499.4483004264
20180309,1039668.9238863639
20180312,1031999.1548281363
20180313,1020716.5953951529
20180314,1007811.8161593131
20180315,1009903.7044115714
20180316,1012440.0201998404
20180319,1001103.3178911856
20180320,1007133.8637972525
20180321,1005758.8864412955
20180322,973416.2071428946
20180323,957730.3722582511
20180326,988756.7025499991
20180327,968106.1710253409
20180328,968008.5002718619
20180329,981861.4907122306
20180402,962437.6989260367
20180403,978850.2570849112
20180404,986875.4050493888
