datadate,account_value
20200406,1000000.0
20200407,1000357.6940275191
20200408,1014725.5374197003
20200409,1022709.0312314981
20200413,1010700.1131616588
20200414,1030600.6046298975
20200415,1012015.1299966312
20200416,1015208.9988435245
20200417,1047611.2052300907
20200420,1023071.8245881534
20200421,999121.3133195377
20200422,1019061.7667420841
20200423,1023169.6621392703
20200424,1033275.1849740482
20200427,1050067.6535294985
20200428,1049596.480223987
20200429,1075338.9231408571
20200430,1060348.0205033754
20200501,1032056.5443337894
20200504,1032409.3159898258
20200505,1038108.506675098
20200506,1026450.7702401615
20200507,1037174.9220155216
20200508,1054345.058753345
20200511,1046924.8077767825
20200512,1027288.3223641849
20200513,1002154.1179688907
20200514,1022051.1912797428
20200515,1024305.18495116
20200518,1061251.0003541445
20200519,1045256.3909562564
20200520,1062504.2178948855
20200521,1056090.8723062014
20200522,1055595.685717914
20200526,1080968.0824082827
20200527,1104399.9342339968
20200528,1098215.85625777
20200529,1096443.3949388003
20200601,1100606.9066689943
20200602,1110910.3276093935
20200603,1133071.3324769472
20200604,1130339.1934960817
20200605,1162467.6951859926
20200608,1177615.9427789187
20200609,1162824.9178422426
20200610,1148705.0700067019
20200611,1072915.3440316652
20200612,1091700.1466630434
20200615,1098542.3943704104
20200616,1116467.5338853335
20200617,1108840.226142261
20200618,1107923.6524613833
20200619,1098638.71305022
20200622,1103613.892131183
20200623,1107429.126532886
20200624,1076962.841666553
20200625,1092844.5140603518
20200626,1058973.8457330202
20200629,1075561.1423066591
20200630,1089120.421038959
20200701,1088265.418769214
20200702,1092229.4686158632
20200706,1112296.673053119
