datadate,account_value
20220104,1000000.0
20220105,996631.7892929078
20220106,991471.8939506533
20220107,988890.1818016055
20220110,987891.7791754382
20220111,992912.9666936115
20220112,990556.5498035281
20220113,983303.8588735964
20220114,977724.2876509669
20220118,959079.9040526393
20220119,950794.4642676356
20220120,944032.6830023768
20220121,932457.2650259974
20220124,932334.3933867457
20220125,936047.7854079249
20220126,935340.7743529322
20220127,936758.0171011927
20220128,951511.7663535121
20220131,964432.2976836207
20220201,970786.861843014
20220202,978543.0414732936
20220203,970477.4515761378
20220204,972726.3333586695
20220207,973178.9651679042
20220208,982191.8328818324
20220209,992203.6354903224
20220210,980534.5563773158
20220211,967181.0211104396
20220214,963180.2754363063
20220215,974606.3167113307
20220216,973730.9005393031
20220217,956242.2067564967
20220218,951164.9138792994
20220222,943694.1715010646
20220223,931513.6992453578
20220224,933889.7683371546
20220225,958728.9873694422
20220228,954765.3005446437
20220301,938403.4487341883
20220302,953276.005744839
20220303,950367.042602444
20220304,944783.245033169
20220307,916251.5227240565
20220308,908535.763721371
20220309,929467.6075247767
20220310,927495.7233504298
20220311,919996.8737410548
20220314,917237.0156439784
20220315,931656.1315421107
20220316,947111.8262061122
20220317,958211.2248801234
20220318,965586.6164893153
20220321,962591.2743987086
20220322,970318.3633383753
20220323,961277.3958357814
20220324,971700.0394591334
20220325,977244.7380255702
20220328,977985.5937041285
20220329,987367.6988753321
20220330,987581.5893172267
20220331,970980.6045264247
20220401,975669.0703658107
20220404,976898.8182181361
