datadate,account_value
20161003,1000000.0
20161004,999679.0436073305
20161005,1001105.4576492313
20161006,1000458.5735691073
20161007,1000282.7240840913
20161010,1002257.137192154
20161011,996145.2287565232
20161012,996623.7542356491
20161013,994026.5928073883
20161014,996346.5120777129
20161017,991004.1798629761
20161018,995129.3351984024
20161019,1001226.9120620537
20161020,1008388.0828651238
20161021,1014630.8725379753
20161024,1018021.8216117668
20161025,1013529.2408927727
20161026,1014626.0026916313
20161027,1013486.5567420769
20161028,1013651.3214172173
20161031,1014199.5335601616
20161101,1011434.9647392082
20161102,1004356.0426467705
20161103,1003631.3962386894
20161104,1001286.967626934
20161107,1023480.3176101494
20161108,1026628.8714164543
20161109,1051456.1877044486
20161110,1058756.5718520926
20161111,1063801.1490806388
20161114,1070582.1188796805
20161115,1078627.2184776114
20161116,1076630.615435009
20161117,1082803.5321944999
20161118,1079565.09355772
20161121,1084839.7135757254
20161122,1084426.1333755301
20161123,1089344.784235363
20161125,1091387.176508312
20161128,1088499.1989501761
20161129,1089193.4531425284
20161130,1092798.0319236564
20161201,1098621.3210357474
20161202,1094057.4766906546
20161205,1104934.1857017325
20161206,1107317.2630103873
20161207,1125738.7767547416
20161208,1133004.0960105704
20161209,1140073.9525588797
20161212,1134578.3293861197
20161213,1141722.912435894
20161214,1136995.747251873
20161215,1143178.7347854422
20161216,1136784.980440502
20161219,1137617.4810127066
20161220,1145512.0945876883
20161221,1142250.9027770804
20161222,1139178.4427856253
20161223,1139300.3607620047
20161227,1140017.3499740409
20161228,1133266.629068737
20161229,1130608.7182220267
20161230,1127769.1110786246
