datadate,account_value
20160405,1000000.0
20160406,1000448.913695526
20160407,997555.6286699295
20160408,998045.1321207044
20160411,998935.7897010803
20160412,1003738.7726482392
20160413,1013922.9030769346
20160414,1015233.53486557
20160415,1012282.028434944
20160418,1018418.1959840774
20160419,1029702.8949071884
20160420,1034632.6086460113
20160421,1031322.5528790054
20160422,1032492.0697704849
20160425,1029149.6022106705
20160426,1036451.9307095108
20160427,1042042.5376202164
20160428,1030108.3027493057
20160429,1025236.7456432877
20160502,1031401.445853859
20160503,1020968.2540203629
20160504,1011590.5986782608
20160505,1010575.1510235367
20160506,1012372.1146389542
20160509,1008085.0014339981
20160510,1023477.553489357
20160511,1011442.2207867203
20160512,1010225.380279213
20160513,997466.6682507095
20160516,1006184.3226696549
20160517,997956.0970837174
20160518,1003247.3620297012
20160519,992488.1623455582
20160520,997921.489112526
20160523,997715.3905941544
20160524,1008665.7804028091
20160525,1019773.7585217056
20160526,1014371.4336239395
20160527,1018278.0356365738
20160531,1013377.5456234512
20160601,1015298.8227840958
20160602,1019832.0601498184
20160603,1017128.7274014053
20160606,1028590.9229427872
20160607,1026722.1701275406
20160608,1032816.9799038467
20160609,1028476.0967632828
20160610,1020425.1494976578
20160613,1014094.1248089371
20160614,1008204.4298016129
20160615,1006153.5246502457
20160616,1011174.0340191422
20160617,1009882.8090664444
20160620,1017868.6766354141
20160621,1018615.9338299332
20160622,1018249.5614544448
20160623,1033749.2042233048
20160624,987787.6269909439
20160627,968076.6177898941
20160628,980468.4946896133
20160629,1001855.1989513931
20160630,1015399.3736874161
20160701,1014996.518661171
