datadate,account_value
20190405,1000000.0
20190408,999999.1586513519
20190409,999215.8332290648
20190410,1000690.4997585295
20190411,1000833.6254819868
20190412,1014999.3438129424
20190415,1011030.1237966537
20190416,1012231.4379302978
20190417,1020671.7379263305
20190418,1023814.4539270896
20190422,1021068.0570541667
20190423,1026927.6745415783
20190424,1025955.107212223
20190425,1028925.3072939757
20190426,1031062.4262009505
20190429,1034327.5805658835
20190430,1035690.2394231911
20190501,1025768.506289875
20190502,1016804.0652345772
20190503,1026403.3914846535
20190506,1022840.7113279457
20190507,1007718.4746870155
20190508,1005988.0321554298
20190509,1001153.2772401924
20190510,1007713.9632944221
20190513,986595.6270345802
20190514,995324.5557607765
20190515,1001416.2711538429
20190516,1011511.7020639534
20190517,1007236.3986314888
20190520,1003555.3234495277
20190521,1009310.7475885506
20190522,1005857.7216028328
20190523,993669.4551672096
20190524,996358.1157220955
20190528,988550.6231111641
20190529,984110.7225984688
20190530,986619.2007173653
20190531,975110.3278516884
20190603,983009.8656438942
20190604,1000085.0572771187
20190605,1007371.6909288521
20190606,1014602.3890070076
20190607,1024095.821826374
20190610,1026602.4926103706
20190611,1026580.4131006355
20190612,1024004.6204370613
20190613,1030024.6365808601
20190614,1031415.7248376961
20190617,1029133.3259996529
20190618,1035662.5005678291
20190619,1038121.0950082893
20190620,1046188.3284830208
20190621,1044291.881377613
20190624,1045043.2230219002
20190625,1038437.0776819343
20190626,1037121.0843462105
20190627,1038911.0370058174
20190628,1048817.8315385932
20190701,1056775.53426305
20190702,1061470.2381853217
20190703,1067367.7862962836
20190705,1066738.1884416693
