datadate,account_value
20191004,1000000.0
20191007,998519.9868694305
20191008,992110.8581665037
20191009,997466.8133274076
20191010,1001339.8093774793
20191011,1014597.1290554082
20191014,1014856.3078003194
20191015,1018110.6798063123
20191016,1016737.0782730862
20191017,1012389.8632978742
20191018,1000680.0881889302
20191021,1001709.5895851094
20191022,994669.2685516316
20191023,997782.566681667
20191024,997952.6255920369
20191025,1001595.9502609211
20191028,1006585.1823623616
20191029,1006722.6687705952
20191030,1009536.8362663228
20191031,1003496.1983764607
20191101,1013867.4570815999
20191104,1018912.568432613
20191105,1021791.5948837239
20191106,1020073.6375472981
20191107,1027432.5015762288
20191108,1024257.0338714558
20191111,1026896.4640701253
20191112,1026843.907521053
20191113,1027733.977543636
20191114,1030113.8681190449
20191115,1034800.6577270466
20191118,1033018.6630981404
20191119,1027429.7164581257
20191120,1023947.8746765095
20191121,1020635.0097282368
20191122,1024996.0477111775
20191125,1029836.2154357869
20191126,1033276.162712856
20191127,1035112.1864364583
20191129,1030943.6221588093
20191202,1019208.3205802876
20191203,1008961.9637611348
20191204,1014105.2827995259
20191205,1012691.587044521
20191206,1028467.0462043721
20191209,1026049.1659439045
20191210,1023519.0152404744
20191211,1023150.1594589192
20191212,1029926.9496429402
20191213,1029683.9185569722
20191216,1029307.0635040242
20191217,1029444.8239753682
20191218,1029069.1176155049
20191219,1035122.2662475544
20191220,1037911.5874412495
20191223,1042526.0635574299
20191224,1040592.2977226216
20191226,1042667.6528099019
20191227,1043788.5726821858
20191230,1035398.400173946
20191231,1038495.447502895
20200102,1052756.5797164876
20200103,1045727.9480140645
