datadate,account_value
20200707,1000000.0
20200708,1000515.0312496681
20200709,995251.67248769
20200710,1002666.212553669
20200713,1003029.1433326758
20200714,1018444.883188427
20200715,1028339.5463878097
20200716,1019988.9217412948
20200717,1019109.0153193207
20200720,1017666.6543040009
20200721,1024382.7527537079
20200722,1029406.2153010102
20200723,1022304.4366602631
20200724,1011823.8080363007
20200727,1013120.9277872773
20200728,1009396.4512972565
20200729,1010173.7268595429
20200730,1000820.2670778962
20200731,992953.631545517
20200803,998037.7038073273
20200804,1007936.305915329
20200805,1022382.5109629364
20200806,1025225.2957644196
20200807,1030948.6575579377
20200810,1045265.2492480011
20200811,1047245.7071718903
20200812,1054889.6550020904
20200813,1050698.5884813995
20200814,1052540.7374224395
20200817,1050244.655082199
20200818,1044687.3857149811
20200819,1042323.7591356965
20200820,1041620.8295321198
20200821,1042535.0144266816
20200824,1060926.8192133636
20200825,1058695.06793544
20200826,1061619.3129801482
20200827,1064990.3407320709
20200828,1070203.7382387847
20200831,1059576.0807985992
20200901,1061250.4880404205
20200902,1082146.0663561553
20200903,1055689.4176249236
20200904,1052878.8192171783
20200908,1029852.3489832612
20200909,1043204.5802035065
20200910,1030977.667533371
20200911,1039071.3470835419
20200914,1053699.5521197051
20200915,1053253.2832789153
20200916,1057286.4280466766
20200917,1051180.0297312469
20200918,1039761.0804972382
20200921,1019170.1417727204
20200922,1019319.5961489411
20200923,998009.5559649201
20200924,1000600.3652758332
20200925,1015525.2914194794
20200928,1035249.7129168244
20200929,1027880.9258761139
20200930,1040787.1708941193
20201001,1042432.34036586
20201002,1044036.3573183747
