datadate,account_value
20210105,1000000.0
20210106,1004344.6591191101
20210107,1006248.5315485231
20210108,1004693.3415389485
20210111,1004417.1848138431
20210112,1011249.5399234395
20210113,1007833.7573884663
20210114,1006686.5221894917
20210115,1000468.2906373676
20210119,1000994.7171510395
20210120,999862.8566392597
20210121,1000858.4123643574
20210122,998520.5753053364
20210125,992615.2483628925
20210126,986855.3406251606
20210127,960860.1345475849
20210128,975508.3025926289
20210129,957030.1265748676
20210201,961999.1791642841
20210202,983763.3626283344
20210203,987993.0441163715
20210204,995410.8376268086
20210205,994828.0939897236
20210208,1010279.2771485981
20210209,1012235.8703263935
20210210,1016827.8798097309
20210211,1013811.7431291279
20210212,1012542.6097901997
20210216,1017539.096454018
20210217,1023655.4455751118
20210218,1016622.1800264057
20210219,1024179.1544374165
20210222,1032825.4491304096
20210223,1034967.678775185
20210224,1049722.1329988178
20210225,1032553.6226533588
20210226,1020689.5750764546
20210301,1044275.9173768696
20210302,1040116.5701631245
20210303,1040935.0749086079
20210304,1028925.7989725919
20210305,1045047.1722309308
20210308,1063802.1581203656
20210309,1060361.6997501568
20210310,1079621.2909328656
20210311,1085086.1147587018
20210312,1107637.5579082684
20210315,1107690.2746708111
20210316,1097701.897027226
20210317,1106011.6588909344
20210318,1108325.0940372662
20210319,1104953.950276585
20210322,1101525.8435032086
20210323,1087347.4126980023
20210324,1088725.36578867
20210325,1100874.419091435
20210326,1109825.627846928
20210329,1112216.6137439923
20210330,1115860.718220921
20210331,1110059.0781337933
20210401,1111869.5718815045
20210405,1120333.4853031354
20210406,1115195.0729152875
