datadate,account_value
20211005,1000000.0
20211006,1000753.2458080979
20211007,1004566.4104457473
20211008,1006160.2757833023
20211011,998866.5892148896
20211012,996539.3315719299
20211013,998094.1996555328
20211014,1015893.1915476914
20211015,1032478.9716758728
20211018,1031020.8081524811
20211019,1032509.1651264725
20211020,1038366.2404025116
20211021,1042134.5049332505
20211022,1050363.3002387735
20211025,1051741.9461475334
20211026,1057671.4825213205
20211027,1053701.9624052162
20211028,1059968.77530138
20211029,1065449.6753105354
20211101,1063401.5327476691
20211102,1069745.1402992439
20211103,1069705.5575203132
20211104,1061425.626261158
20211105,1071947.1431144904
20211108,1076247.9805397224
20211109,1072797.8041023444
20211110,1065567.4784950446
20211111,1060179.6130623054
20211112,1062395.9234031867
20211115,1059246.0961631965
20211116,1059308.9782737922
20211117,1049639.3454918098
20211118,1049247.8363594245
20211119,1037143.5925468636
20211122,1045180.9681801033
20211123,1057980.876726551
20211124,1054304.6305031013
20211126,1034511.2709144783
20211129,1040416.4753975106
20211130,1022623.8682426644
20211201,1019130.5853828621
20211202,1034027.9960273934
20211203,1032108.7316154671
20211206,1047200.8894981575
20211207,1062655.6412605476
20211208,1065313.0178779792
20211209,1067019.6411995124
20211210,1071993.7562355231
20211213,1066313.5998710822
20211214,1066777.500643177
20211215,1082763.516191883
20211216,1088792.6875938606
20211217,1067810.5208000373
20211220,1055458.1954368781
20211221,1069438.8479026984
20211222,1078900.9411491584
20211223,1082965.1869148444
20211227,1093371.1410087775
20211228,1095644.8809684943
20211229,1096119.8795265388
20211230,1094021.0288109016
20211231,1089826.7676948737
20220103,1097453.6730827522
