datadate,account_value
20160405,1000000.0
20160406,1000223.6127318381
20160407,997637.048103336
20160408,998129.463410774
20160411,998866.2704253995
20160412,1002330.64002935
20160413,1009852.7760941236
20160414,1010425.8927981716
20160415,1008686.0699888607
20160418,1013692.7606234471
20160419,1017790.3953464276
20160420,1026920.6745400464
20160421,1018712.8347974468
20160422,1024820.763386314
20160425,1022945.2673574139
20160426,1024126.3387952496
20160427,1026908.998795097
20160428,1016435.7111898114
20160429,1013994.3671117474
20160502,1021107.7471166302
20160503,1013584.2657476116
20160504,1007242.2659879376
20160505,1010399.6661496807
20160506,1012184.7428022076
20160509,1011482.2090535809
20160510,1025303.8493390728
20160511,1012795.4243817974
20160512,1010744.6478925396
20160513,1001001.8338819195
20160516,1006321.0906873394
20160517,996104.0905500103
20160518,1003761.7139173199
20160519,992526.9770513226
20160520,999741.572510307
20160523,998101.6790090252
20160524,1010197.5302739788
20160525,1020405.89171273
20160526,1016646.7267881085
20160527,1021111.1907773663
20160531,1019284.0685926129
20160601,1021118.1989942242
20160602,1024051.3375135113
20160603,1018782.7187429119
20160606,1024271.923958366
20160607,1022561.4437375714
20160608,1027371.2633786846
20160609,1024350.5489812542
20160610,1018075.0185857464
20160613,1013171.8113942791
20160614,1007854.8484502484
20160615,1005502.5826306988
20160616,1011363.5359006573
20160617,1008268.598896568
20160620,1015991.1260457684
20160621,1016874.6538701702
20160622,1014255.4968610455
20160623,1029534.5385671307
20160624,989078.715504234
20160627,974700.5354467083
20160628,992062.216511314
20160629,1011153.7248502423
20160630,1026260.2573552777
20160701,1025726.638298576
