datadate,account_value
20230406,1000000.0
20230410,1000603.9859596252
20230411,1001549.7505546568
20230412,1001145.3957712173
20230413,1010937.2222673415
20230414,1014378.8131445388
20230417,1018524.9551634291
20230418,1017009.2120507278
20230419,1021321.163397209
20230420,1015502.5520750312
20230421,1016096.8448730621
20230424,1019733.7750755462
20230425,1005999.8513237152
20230426,996467.5897709045
20230427,1013570.7258201751
20230428,1022621.7378326568
20230501,1022209.4646888885
20230502,1005659.6276374969
20230503,996055.7177578125
20230504,982635.9719959411
20230505,1005208.4447780761
20230508,1005590.3384414825
20230509,1000316.0343032989
20230510,996251.086003891
20230511,987596.0259834442
20230512,983201.8170467529
20230515,986618.3659111175
20230516,976652.2953334961
20230517,988522.4113727722
20230518,995864.5196376953
20230519,990025.1594272766
20230522,981673.405496231
20230523,974731.7433963928
20230524,968346.3136211548
20230525,966075.2662788543
20230526,976410.380231491
20230530,978012.8978840027
20230531,971172.6971698913
20230601,974126.3544498596
20230602,995617.1568542633
20230605,988990.8152156982
20230606,995581.4220100555
20230607,1003429.6867138061
20230608,1006191.1189876709
20230609,1006295.4272457275
20230612,1013274.4768787536
20230613,1018446.8324104461
20230614,1019607.14048349
20230615,1026652.6026722107
20230616,1024391.8636203918
20230620,1010881.8545490417
20230621,1006049.611652008
20230622,1004221.845862976
20230623,998345.7725254211
20230626,997873.3586803589
20230627,1004597.9082866821
20230628,1004206.5179287109
20230629,1016301.4115329895
20230630,1023219.834964386
20230703,1023373.6375385437
20230705,1014229.0778881225
20230706,1002788.2865463409
20230707,1001163.1797424469
