datadate,account_value
20161003,1000000.0
20161004,999551.6161826553
20161005,1001260.2267539825
20161006,1002027.1250294113
20161007,1001410.4273172949
20161010,1004326.8307503927
20161011,998884.8701996766
20161012,998399.9081026344
20161013,996078.8414499396
20161014,998877.0313677711
20161017,995218.9606965714
20161018,996933.4911775666
20161019,1000362.1221484299
20161020,998248.4191590729
20161021,998464.6931363526
20161024,1001861.5001508179
20161025,1003974.8676797333
20161026,1012657.7426492157
20161027,1009954.1859284821
20161028,1010705.6994916382
20161031,1010925.9143144074
20161101,1009596.1535417023
20161102,1003904.2372933808
20161103,1001748.2642728272
20161104,999282.599437851
20161107,1021130.608667511
20161108,1026081.0351010743
20161109,1045653.8231507721
20161110,1063288.3429032746
20161111,1066142.7616959992
20161114,1071769.7754460755
20161115,1073972.6945706788
20161116,1067514.1618405762
20161117,1071273.004123825
20161118,1073083.039465088
20161121,1079535.802864212
20161122,1085204.692192215
20161123,1088461.6244775238
20161125,1090767.3406640473
20161128,1089433.303154129
20161129,1090438.998027939
20161130,1098427.0857964936
20161201,1106352.541248459
20161202,1102399.2912179413
20161205,1109179.6872178498
20161206,1112079.6722489777
20161207,1130106.6966096344
20161208,1137970.2214356842
20161209,1144455.7445908966
20161212,1145016.7209779206
20161213,1151829.915001053
20161214,1145227.1078874054
20161215,1148544.0439530793
20161216,1145203.2370034638
20161219,1147679.5921517792
20161220,1154484.295166153
20161221,1152991.02466597
20161222,1152289.9101792756
20161223,1152885.1649514618
20161227,1153317.538475174
20161228,1146862.2796441498
20161229,1144292.7123643341
20161230,1142086.0113641205
